geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,natural_landuse,road_residential,road_primary,road_other,transport_point,transport_area,food_point,food_area,health_point,health_area,education_point,education_area,retail_point,retail_area,total_population
36065023400,0.0,0.0,0.0,0.0,0.0,29.284007458771224,5.045179840997775,13.439321594005074,0,0.2672578906749869,7,0.0041356347653764,4,0.0115265384940242,3,0.0451970570610081,15,0.0,4503
36065020300,0.0408899987875307,0.0,0.0,0.0,0.0,8.760579364459787,0.9604275056953604,5.877639556252694,0,0.2653887899905691,5,0.0005104651570963,1,0.1259311870894804,0,0.0,2,0.0,1477
36065021000,0.0093319892656831,0.0,0.0,0.0,0.0,7.555541595680694,0.1679530233738963,2.5726211805175017,0,0.0606045261907968,4,0.0006430273832664,0,0.0,3,0.0040734771940454,4,0.0,1872
36065021103,0.0925646587409527,0.0,0.0,0.0,0.0,7.596811350601718,0.1603858289597868,3.0286858361802005,0,0.0776296998111836,3,0.0007345156937018,0,0.0,0,0.0,1,0.0,1540
36065021201,0.0,0.0,0.0,0.0,0.0,8.881579428619226,0.0,0.5898410815262454,0,0.002052318749856,0,0.0,0,0.0,0,0.0,1,0.0,2302
36065021202,0.0,0.0,0.0,0.0,0.0,7.412975748876302,0.0,0.8156569399514921,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,3271
36065021301,0.8019060975094544,0.0,0.0,0.0,0.0,16.880437119374232,0.0,3.757175065985932,0,0.0187083008201086,0,0.0,0,0.0,0,0.0,0,0.0,1401
36065021303,0.0,0.0,0.0,0.0,0.0,24.533546534671448,0.0,6.346420983607522,0,0.1824800677757758,2,0.0001414324529593,0,0.0,4,0.7390496186126492,3,0.0,3956
36065021500,0.0,0.0,0.0,0.0,0.0,9.860416512210366,0.0,0.4297790655510896,0,0.0036393718556272,0,0.0,0,0.0,2,0.0,1,0.0,2768
36065024200,0.0,0.4202624879588141,0.4875840321782234,0.1232332422750918,0.0,172.85165467772512,42.565542770144994,73.61404462021962,0,0.2096609012891886,11,0.0062847953002191,2,0.0017197138689531,1,0.0,23,0.0,4518
36065025800,0.0,0.0,0.0,0.0,0.0,38.76335768184738,18.295708036901345,28.09379638027966,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0,1507
36065025100,0.0135530778173304,0.0,0.0,0.2182303470117368,0.0,11.297323578298457,0.0074250555622112,3.227374894495447,0,0.0124372468908606,6,0.0036690424334311,0,0.0,3,0.0,5,0.0,1859
36065026502,0.0,0.0,0.0,0.0,0.0,2.3316140435524955,0.0,0.0,0,0.0,0,0.0,1,0.5752830206394343,1,0.1376444487095112,0,0.0,265
36065026501,0.0,0.0,0.0,0.0,0.0,0.1994648629714918,0.0,1.969208157869974,0,0.0821652354800114,0,0.0,0,0.0,2,0.6615670111116109,0,0.0,755
36065021104,0.0,0.0,0.0,0.0,0.0,14.678985233093725,4.19211521008466,3.911691154584672,0,0.0879460138733621,0,0.0,2,0.0378016349324781,5,0.0681697042801876,3,0.0,4114
36059413500,2.796837916011273,0.0,0.0,0.2132789704809821,0.0,30.82764027290085,0.0,4.645573203590944,0,0.0545386779913521,2,0.0,1,0.0020330228747115,5,0.2332754486781433,6,0.0,7583
36059413600,1.9895826971807689,0.0,0.0,0.4821842423455932,0.0,25.0922565168554,5.778786330615253,3.3782402628867394,4,0.0977660217279574,9,0.0006408784219629,0,0.0,3,0.0009324966179626,14,0.0,6085
36059413700,2.359175889976266,0.0,0.0,0.2513469218072071,0.0,22.58680221735687,0.1702666756499756,6.049054201788048,0,0.0140051079726804,1,0.0,3,0.0,2,0.0932541098510031,8,0.0,5700
36059413803,1.6769347678022974,4.846686693448819e-05,0.0,0.0491407214718503,0.0,22.5496870134346,0.0,2.026569390686003,1,0.0380748210967852,0,0.0,0,0.0,3,0.1705392543985384,0,0.0,4384
36059413804,1.63181918506542,0.0,0.0,0.0340292502915718,0.0,16.854314115202275,0.0,5.210422778400417,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3857
36059413900,2.4841619783334723,0.0,0.0,0.3567261507802275,0.0,23.87299581168157,0.0,7.486378451708019,0,0.0304824887030696,0,0.0,0,0.0,4,0.0360246633319066,8,0.0,8495
36059414002,1.3406738491968453,0.0,0.0,0.030368697288028,0.0,17.48348421827685,0.0,2.5997927569888746,0,0.0014802310661645,0,0.0,0,0.0,1,0.0179702292466941,0,0.0,5123
36059414201,1.258021427373385,0.000256988112827,0.0,0.0361209699842735,0.0,12.324353371339292,0.0,2.300965126565752,1,0.0030760896227609,0,0.0,1,0.0,1,0.0,2,0.0,5440
36059408800,4.456124971734322,0.0727745223516686,1.5859059836641466e-05,0.1307916171671592,0.0,33.92311954176204,2.463614395149381,3.125002581724617,0,0.1435454877166604,0,0.0,0,0.0,2,0.0715005655786436,0,0.0,6838
36059405800,1.406589187497598,0.0,0.0026594806692629,0.2174691948396583,0.0,20.79212742819724,0.7090215287942311,1.502378889945336,0,0.0501660276729921,6,0.0,2,0.0,1,3.85393826391881e-06,8,0.0,4119
36059412500,1.944328671156864,0.0,0.0,0.0010878545574671,0.0,20.90860617793739,1.7121192307497262,4.342013345775951,0,0.0105404205778133,0,0.0,0,0.0,1,0.0,0,0.0,4397
36059302400,2.0779832055673326,0.0,0.0776124089729755,0.2294581790649533,0.0,28.36586182271001,0.0,3.7295167193927,1,0.0166401197561746,7,0.0009064739301676,0,0.0,2,0.0275149188688277,8,0.0,5220
36059302501,2.333266218364636,0.0,0.0,0.0,0.0,22.06828805259444,0.2285650035749698,4.389747496541753,1,0.0313526313477468,0,0.0,0,0.0,1,0.0709220371058406,0,0.0,2865
36059302502,15.46433766151612,0.0,0.0083916252917717,0.0188014009020098,0.0,43.66457184855961,17.13141607921093,29.267888460265528,0,0.1056296779927066,1,0.0008795668509918,0,0.0,7,0.5063192987994581,1,0.0,2766
36059302900,1.7419538601956712,0.0,0.3438588491306537,0.205083940362633,0.0,26.113451489289183,5.736643958763658,1.1184020973187727,0,0.0517657372607147,8,0.0017260403912688,1,0.0013230289816837,3,0.1920518365706196,38,0.0,4457
36059303000,1.5260636376565484,0.0,0.0223561904072058,0.2595558817415798,0.0,21.68298417118732,3.267950869849793,2.0163632421772486,0,0.0205552117761904,4,0.0014056119658238,1,0.0,2,0.0409494433986045,13,0.0,6038
36059303101,3.539582452982193,0.0228517569183869,0.0,0.0897055586815002,0.0,18.69628025469392,2.9527255188824584,3.6322472231217984,0,0.0224660935717013,0,0.0,0,0.0,0,0.0,5,0.0,3649
36059303102,2.845693788952041,0.0,0.0,0.1160601732014768,0.0,22.023275374464905,2.3944405469681667,2.6123381614856287,0,0.026891450525939,10,0.0,1,0.0,4,0.271609979581756,33,0.0,4398
36059414202,1.0839983665888016,0.0,0.0,0.108462413018413,0.0,14.500889613423896,0.0,1.7013899398591774,0,0.0058571447558168,0,0.0,0,0.0,1,0.0186918525521718,2,0.0,4694
36059414301,0.6655258630373603,0.0,0.0,0.3289213257742201,0.0,9.035741322777096,6.458280858761684,1.9417515665763945,0,0.0310704849134128,8,0.0,4,0.0,4,0.1152786470975503,15,0.0,3825
36059414400,1.0876725211645444,0.0841699526660722,1.0367274922436664,0.5155304008076278,0.0,22.50053495109706,5.392851947628975,5.971135283478616,1,0.1309320283151555,2,0.0,0,0.0,1,0.0,21,0.0,5150
36059414501,2.1720761495157035,0.0218832808459369,0.0,0.0,0.0,25.82516078688836,0.0,0.0453790071941039,0,0.0063385308945918,0,0.0,0,0.0,0,0.0,0,0.0,5626
36059414502,1.9747923483194616,0.0088049518502119,0.0,0.2219934287925764,0.0,22.545725536931734,0.0,3.86954983120726,0,0.0448919936339807,20,0.007914264943809,0,0.0,1,0.0222151673915751,7,0.0,4302
36059414600,1.8562901457032488,0.0,0.0,0.0,0.0,17.049565660326742,0.0,3.25339703606378,0,0.0,0,0.0,0,0.0,3,0.2019413397523691,1,0.0,3666
36059414700,2.098680688762743,0.0,0.0,0.0,0.0,27.977101425470394,0.0,3.135431342629931,0,0.0,0,0.0,0,0.0,1,0.0,0,0.0,4619
36059303301,0.9366668486239476,0.0,0.0,0.0945022296989216,0.0,13.38198386749868,0.9361124125965192,0.1757884593484771,0,8.085463875319107e-06,2,0.0012736893816461,2,0.0018603916358499,3,0.0112863800836168,12,0.0,3343
36059303302,1.1540000287068573,0.0,7.691326569003256e-06,0.2079133367892202,0.0,14.95973113306928,2.0449417253892346,2.548398367655851,2,0.0291751614288822,12,0.0015845195315904,0,0.0,3,0.0366294601846785,18,0.0,4248
36059303400,2.0153321396429824,0.0,0.0106845562314234,0.0,0.0,18.434542468374485,1.3852543305812206,1.6780517249435525,0,0.0047087712294991,0,0.0,0,0.0,1,0.0559099266921899,0,0.0,2645
36059303500,1.6737821988639956,0.0,0.0,0.2833921115145885,0.0,22.826714772714244,2.2063314013641784,1.21566837840539,0,0.0045124265874469,8,0.0011363858048534,2,0.0,4,0.1482421438716092,24,0.0,5410
36059303600,1.4685679754784473,0.0322278730046426,0.2138412431578605,0.7983783767836001,0.0,24.36282421114002,2.6021436388816768,7.640716377978182,2,0.1366460243723178,24,0.0013950555926948,4,0.0861826273445365,7,0.0196574576134755,27,0.0,8658
36059303700,1.8450759845796143,0.0037392486367189,0.2760374542144121,0.1947119953537154,0.0,26.437850602517425,2.7094713162971016,4.471778464731342,0,0.0186551235181116,1,0.0,2,0.0003563385511228,2,0.0506854691862244,8,0.0,6743
36059303800,2.8071524816074844,0.1205938582365342,0.1044024630549627,0.9853249137819398,0.0,25.14838501724553,4.4014331041431785,4.073995250066056,2,0.2439365565609658,16,0.0031018520606775,2,0.0,4,0.2806620878343179,43,0.0,5005
36059414800,3.151434703780968,0.0473968667072244,0.0,0.2176099601589011,0.0,30.97151176653184,0.7421604210206411,6.735722505914185,0,0.027467260141143,1,0.0002328845069005,0,0.0,8,0.385073931261241,9,0.0,6775
36059414900,3.085665304035449,0.0,0.0,0.0620525679151663,0.0,34.63432925759484,1.386527845887266,4.104494812355137,0,0.0,0,0.0,0,0.0,1,0.1011715759389963,4,0.0,7456
36059415000,2.634753455642677,0.0,0.0,0.0998257281296631,0.0,29.13913090884859,0.0,4.245184339833646,0,0.0112169387867677,1,0.0001973470074193,0,0.0,2,0.215285094624556,0,0.0,5948
36059415101,1.2719120715062773,0.0,0.0,0.1472616818433449,0.0,17.227184839427053,4.844895511403887,1.3894556435338494,1,0.0128579265591908,2,0.0,1,0.0,1,0.0906954868475931,4,0.0,2790
36059415102,2.292725823495027,0.0606344654996054,0.1489102341561688,0.0505326047096563,0.0,28.574638150320126,0.7387205260127886,0.2511764920394654,0,0.0518416389669654,1,0.0,0,0.0,1,0.1144192087740102,2,0.0,5122
36059415201,2.575374821347562,0.0,0.0,0.2255306339954844,0.0,22.53921599588599,2.5065714911549657,5.0048746065554575,1,0.0414518190354765,6,0.0004937786354109,0,0.0,4,0.0563212648203329,15,0.0,3676
36059415202,2.009647440796517,0.0777724429973936,0.0,0.0663696689558683,0.0,24.444995703906585,0.3571384656810771,0.7867460002020624,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0,4504
36059415300,2.783333117713075,0.0,0.0070557271906584,0.0020942268712852,0.0,25.248738680165825,0.0,5.371490504917048,1,0.0820326923574581,10,0.0002978699648901,2,0.0,2,0.1228620593663871,13,0.0,5903
36059303900,2.2695196500958628,0.0,0.0,0.0649051754953203,0.0,27.96110205894118,2.246994248881117,2.8200062691584176,0,0.0610696041524388,1,0.0002417080634918,0,0.0,5,0.0869058135674524,1,0.0,4008
36059304001,0.9884816485191856,0.0004114446982935,0.0,0.061418224733608,0.0,14.280586572738438,0.7363550655503984,0.7541887224712523,0,0.0,1,0.0,0,0.0,0,0.0,2,0.0,2621
36059304002,1.6556725247163555,0.0,0.0,0.1586997709140108,0.0,21.20476007778693,0.1432944307806321,4.519466010521256,0,0.011704147181469,1,0.0004292818782634,0,0.0,3,0.114042235835613,3,0.0,4729
36059304100,1.4372601071510422,0.0164878994592887,0.1510868976677412,0.0751735022469111,0.0,18.384174952217272,0.4268489404891365,8.010108224858593,2,0.0425610462453758,1,0.000290633170836,0,0.0,1,0.0954469530557559,6,0.0,4576
36059304202,0.9795519318168384,0.0,1.3753115354659546,0.2170565405755435,0.0,24.58637427649924,2.7893791642394747,2.714910528634845,0,0.0342731280429102,6,0.0022345974914196,0,0.0,2,0.0992475778500078,6,0.0,3593
36059404400,1.4334191570162405,0.0300377042141727,0.0,0.112579503809809,0.0,24.655948268777426,0.2035378635010529,1.188633989321259,4,0.0207812491753894,0,0.0,0,0.0,1,0.0669506684013149,2,0.0,4984
36059415401,2.5904662097229267,0.0,0.0,0.3574409374868219,0.0,31.947448257191787,6.844107680762003,3.725517316500833,1,0.1216418702856827,5,0.0018317098072349,1,0.0,3,0.0893937785821778,13,0.0,5442
36059415402,2.519004332185482,0.0,0.0,0.0564315723120731,0.0,25.39391598676226,0.1185060801965864,1.144796183909193,0,0.0,0,0.0,1,0.0,3,0.235092100224017,1,0.0,4952
36059415600,2.6133689291678794,0.0028226654504601,0.0758656737155046,0.1941578111977283,0.0,32.2759217139467,3.5487569482354138,6.465415536256181,3,0.1422965386314995,1,0.0002718245248146,0,0.0,4,0.2945585558428545,4,0.0,5573
36059415700,2.507141869969599,0.0009286821554123,0.0,0.2856904569105364,0.0,37.92209956301015,2.7662703951949235,3.2248666589290904,2,0.1188940466217577,7,0.0,0,0.0,2,0.1134697889637287,7,0.0,5932
36059407000,3.385188040084877,0.0855642444077619,0.0,0.2383960403492791,0.0,18.145384052391293,2.361607877616406,4.491531571663464,2,0.0202169021524621,3,0.0,0,0.0,3,0.0427124927779959,13,0.0,8169
36059407101,2.5291706728787093,0.0,0.0,0.0962305395970372,0.0,18.84756627975462,0.0,4.676859382478348,0,0.0172316734714952,1,0.0,1,0.0,1,0.0106924129987997,8,0.0,5161
36059407102,2.275514714730581,0.0,0.2287583869477491,0.0401625966029623,0.0,18.016536649616523,0.0,3.942074555576277,0,0.004129358890086,0,0.0,0,0.0,2,0.0746006973497795,1,0.0,5838
36059407201,0.5457655231778162,0.0,0.0,0.0780130552953261,0.0,5.341522867474374,1.915675350632171,1.4305513788211242,0,0.0474267550985623,0,0.0,2,0.0,4,0.0822997294915405,4,0.0,5969
36059407301,0.6129384924243805,2.3477130080185,0.6945481901634173,2.781787081462039,0.0,23.046793736105776,2.4972984970230194,45.10157777258054,0,3.023468691895456,45,0.0196695535121166,2,0.089693324827901,29,2.64590067574907,246,0.0,6616
36059407302,1.3636832814772917,0.1812131992902675,0.0,0.098851702124762,0.0,20.193533314046228,5.774959498026547,2.871813774411025,0,0.1565431021964141,5,0.0002023041615426,1,1.755879385391003e-05,5,0.4847887800882333,2,0.0,5373
36059407401,1.4165287134444136,0.0,0.0,0.146049845906654,0.0,19.78038463159122,0.0382791332728104,2.4453304213989515,0,0.0095980874868389,1,0.0,0,0.0,1,0.0,6,0.0,5971
36059404500,1.137163622050551,7.152096901266028e-05,0.0118655573587765,0.1986480381056493,0.0,16.221357318228275,1.0332974438068483,3.6244522984854615,2,0.0349139145422987,8,0.0,1,0.0,2,0.0201778530389968,15,0.0,4321
36059404700,1.9239603532727068,0.1902721223961306,0.1071272987610698,0.0361795670794685,0.0,28.64833675587236,0.0,3.097408652747303,1,0.0326511777614061,0,0.0,0,0.0,2,0.0408905403799196,2,0.0,6224
36059404800,2.1222531591562217,0.0,0.0,0.2916734540071181,0.0,22.306051062044272,3.46282784172641,6.1399570936486665,1,0.3670773016378212,4,0.0007805633499311,0,0.0,4,0.1496761210293111,18,0.0,6782
36059404902,0.8624431822543251,0.0,0.0,0.0797779284686362,0.0,11.24919738305233,0.0,1.785172840469381,1,0.0236633381637677,2,0.0,0,0.0,1,0.0356524828930779,7,0.0,4363
36059405000,2.589502048917052,0.0,0.0,0.0887946794656458,0.0,16.821438620117526,0.2870751851311835,0.6378515723661297,0,0.0198916276978339,2,0.0,0,0.0,1,0.0357456934583662,11,0.0,5453
36059405100,2.501534373074988,0.0,0.0,0.0,0.0,27.900740519232,0.0,3.573213732507256,0,0.0001480765742861,0,0.0,0,0.0,2,0.0725013981354517,1,0.0,8317
36059405200,1.3226727843445991,0.0,0.0,0.0106516963613096,0.0,19.91109581676012,0.1191593771344308,1.99859813629463,2,0.0270307257931742,1,0.0008075923764061,0,0.0,0,0.0,14,0.0,6857
36059405301,1.0583188284745448,0.0,0.0,0.1841793624762803,0.0,15.4142227482178,1.4027927874911477,2.125018238027901,0,0.0539654238977423,7,0.0025884529076528,1,0.0,2,0.0366225241402034,21,0.0,3712
36059405302,1.4702864485642235,0.0,0.0,0.1189719756794241,0.0,18.741089568817387,1.0468965840056617,0.1634530839272613,0,0.0427073085865793,6,0.0,0,0.0,3,0.1688984953428238,37,0.0,4295
36059416900,2.138599903271452,0.001962535514286,0.0,0.0,0.0,36.18961688079845,19.32888365600345,14.351108169153964,0,1.348576342194362,5,0.0011213041566911,0,0.0,4,0.336966692649107,4,0.0,4281
36059517000,5.843001137251775,0.0,0.021023495184857,0.0,0.0,44.71901152591291,0.0,6.94806729337153,0,0.0475820313621315,2,0.000948623546571,0,0.0,3,0.2399630586775683,0,0.0,3662
36059517101,2.111671653399504,0.1235602275205533,0.4668944817081106,0.0308875287631939,0.0,22.371860132281167,0.0015006370312768,5.403008065573774,0,0.0459456810195142,3,0.0021480372661788,0,0.0,1,0.0506023601660004,1,0.0,5560
36059407501,1.1879070339046345,0.0,0.0,0.1629485994639331,0.0,15.439943304716827,0.0,4.358598180223487,0,0.0073472822860974,0,0.0,0,0.0,2,0.027579047166333,1,0.0,5279
36059407502,1.537258754346597,0.0,0.0,0.1012371276405568,0.0,19.093668233823003,0.0,1.110327234473555,0,0.0,0,0.0,0,0.0,1,0.0937019928304684,2,0.0,5663
36059407600,3.783641377683744,0.1402559360230065,0.0,0.0824253665475243,0.0,29.66842338262481,0.118166201960578,3.075574226330516,0,0.0060154972561176,2,0.0,1,0.0,3,0.1640826767531809,10,0.0,5623
36059414001,1.395747748793677,0.0,0.0525073028916331,0.0,0.0,18.010592424850582,0.0,1.2521110354040776,0,0.0013165729799426,0,0.0,0,0.0,2,0.1908894236153107,0,0.0,4448
36059302800,2.38275967131246,0.6458440420828325,0.0,0.2547889725415189,0.0,30.54354520868544,5.415058436642929,2.644881422598022,0,0.0216002192355104,7,0.0015707708009719,7,2.632393093525238e-09,2,0.079419456555337,35,0.0,6607
36059410100,2.8514467604947344,0.0,0.0,0.0809137716124851,0.0,33.73302076563329,0.0,5.767083570230878,7,0.0173525261259972,6,0.0003298326086933,0,0.0,1,0.0232900710924809,16,0.0,6011
36059406300,1.9270027021564475,0.0090011206047414,0.0068099362716064,0.0,0.0,26.02303464830681,0.0,3.2061616019492307,3,0.0225865798487277,0,0.0,0,0.0,2,0.0253847437233126,1,0.0,3883
36059404600,1.4598491236365638,0.0,0.0,0.0,0.0,16.589539831765453,0.0,3.835118380276776,0,0.0149025505547346,0,0.0,0,0.0,3,0.1040599489067171,0,0.0,4348
36059517801,3.6616381524521966,0.0,0.0099242927514513,0.0169348729126861,0.0,59.43329560685967,3.954007941771198,34.336149909593885,1,0.0809117015886893,2,0.0,1,0.0,5,0.6619896789905839,10,0.0,3782
36059407802,0.1031858573843714,0.0,0.0,0.0,0.0,1.3475863717943777,0.530713296076233,1.305664979341097,0,0.1761485646163013,0,0.0,1,0.2692788861074244,0,0.0,0,0.0,1114
36059407700,4.058646274585385,0.0977651719730112,0.0,0.0824616385966141,0.0,24.61294104863196,3.146338087094616,15.149950140026188,0,0.3487661790339376,4,0.0,2,0.0003258416241392,3,0.3037758825497331,10,0.0,4907
36059407801,3.618375232306153,0.0,0.0,0.2476304082576395,0.0,26.13022813482465,3.0562889533326167,3.564005245304558,0,0.1494131500481039,3,0.0,2,0.0137146682134972,1,0.0617690349254697,14,0.0,5531
36059407900,3.418657602335112,0.1696585469862621,0.0,0.0595569575434953,0.0,23.45361482151312,1.1039672806489114,3.3662299289893305,0,0.1341590994094467,0,0.0,0,0.0,3,0.1203290558922749,0,0.0,5865
36059408000,3.2600045226385537,0.0,0.0,0.2391050731106345,0.0,30.18881464189017,2.423035610204926,5.429771904880735,0,0.1158687094449502,3,0.0016587517847568,0,0.0,0,0.0,0,0.0,6490
36059517901,3.612989884414644,0.0123464113104092,0.0,0.0138575982054751,0.0,32.757574043791,0.1028896988452654,7.303708126136721,0,0.0689514407329327,4,0.0005821211240089,0,0.0,2,0.0739445415394663,5,0.0,4676
36059518300,6.4980410821372265,0.1695708971589509,0.0,0.0706476276016367,0.0,36.89710997701187,0.9589733220262586,12.422353327583386,0,0.2301170592816706,6,0.001055072258362,2,0.0485499343503484,5,0.0996300417666685,10,0.0,5933
36059405400,2.3808723880253564,0.0,0.0123563442740968,0.3129660957128905,0.0,28.77898778136501,0.1293364669753466,3.95675035169466,0,0.1318198644954794,6,0.0008391486674886,3,0.0007266214981714,0,0.0,29,0.0,8264
36059405500,1.6033610390576734,0.0,0.0,0.1438359619454665,0.0,23.9746424107414,0.0305930619206738,1.0217823687839238,0,0.0843117437477434,11,0.0,4,0.0014660517438624,2,0.0758852411966519,19,0.0,5574
36059405600,1.5720348168812373,0.0,0.0,0.0356180815740536,0.0,19.94739908588105,0.0,1.265595921407143,0,0.0160515076884569,3,0.0,0,0.0,0,0.0,12,0.0,4163
36059405700,2.1845186989059937,0.0,0.0,0.0783404080861005,0.0,22.160068087338715,0.0,2.0401667371416714,0,0.0462025763923198,1,0.0,1,0.0,2,0.1467067949974591,12,0.0,4895
36059405900,2.600987253601917,0.0,0.0,0.0676385733657726,0.0,23.317371092149408,0.0,6.453481269987139,12,0.0374491363691802,2,0.0,1,0.0,5,0.2085420819893681,11,0.0,5395
36059406001,1.7449258464816404,0.0,1.957789294172673e-05,0.235039110335311,0.0,22.302131421828854,0.3471918171715225,4.422297126388134,14,0.1053883494684766,8,0.0009213018692529,1,0.0004797498006041,1,0.0073230985768491,37,0.0,4761
36059406002,1.263891259572714,0.0443689778054506,0.0032537410415648,2.7488953400207952e-05,0.0,13.314856122399748,0.0,1.8704404846509424,15,0.0255247342772471,4,0.0003362627761688,1,0.0,3,0.03213130647878,23,0.0,3612
36059406100,1.097215984525302,0.0327036820393996,0.0108747862854995,0.2119008647517453,0.0,15.220294717985723,1.9451265210318809,1.0334731943436493,1,0.1009566760357565,5,0.0,2,0.0,2,0.0351816314280719,23,0.0,3006
36059517102,1.8718157093986088,0.0475556037623221,0.0,0.1175008435461877,0.0,15.883347456747268,0.0,2.535529351746709,0,0.0449764760013736,4,0.0006989552887171,4,0.0027580169534813,4,0.5528977699099678,12,0.0,2483
36059517301,2.721756698805302,0.0002748858118517,0.0,0.2037173455224207,0.0,15.170984154026398,0.0,10.452074161063504,2,0.0632544367911763,18,0.0012603376723899,5,0.0801517357532169,1,0.0001219125252263,57,0.0,3090
36059517302,3.531098419375742,0.0225281695458033,0.0,0.0296944750283689,0.0,26.97987418999781,0.0,1.5837530558048478,0,0.0239041633754229,0,0.0,0,0.0,4,0.3306085155865648,3,0.0,5183
36059517400,3.4800025657808726,0.0,0.0,0.0143235084289284,0.0,41.10565344963928,0.0,8.297890252134371,0,0.0465652335115505,5,0.0,0,0.0,3,0.0492604849789967,10,0.0,5062
36059517500,2.657112476350563,0.0499151139970463,0.3371858434193161,0.0707641720483061,0.0,21.78835681235484,1.3100991899019545,10.328919436344934,1,0.0240855687092815,0,0.0,0,0.0,2,0.1844626797214802,1,0.0,3998
