geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,forest_landuse,road_residential,road_primary,road_other,transport_point,food_point,health_point,education_point,retail_point,total_population
53033029804,1.4648297935529166,0.0012307671948541,0.0212665932281525,0.0018344324753496,0.0,18.741915608703767,0.0,5.743527185244686,0,0,1,4,1,4609
53033029805,1.959749595219931,0.0251572779568906,0.2108597915411897,0.0,0.0,24.223445294143573,0.0,3.5626340505093053,0,0,0,1,1,4697
53033029806,1.9008194549491044,0.0222249783138901,0.025450180100482,0.0,0.0,19.866522043799343,0.0,6.441388841824073,0,1,0,2,1,5528
53033029901,2.1492992760516025,0.0127207614853567,0.0,0.0,0.0407130861090918,23.31696868026033,0.0,3.893756751510725,0,0,0,4,2,4716
53033029902,2.9798062139633594,0.0,0.4942510754517009,0.0,0.6578510299473793,37.7576282954124,0.0,7.391633489326587,0,0,0,2,0,4767
53033030003,2.3940862375633896,0.0667463078536711,0.0,0.1248968426728188,0.0,28.070983836843304,2.7830380975249915,10.249440180300256,5,18,3,4,45,6770
53033030005,1.6230679642093602,0.0044647109043074,0.0,0.053554872838942,0.0,20.9377410939836,2.2455953631731926,3.2979192418570973,2,5,1,2,16,5633
53033030006,0.7000102658452799,0.0254500228806181,0.0,0.3622857323068599,0.0,5.404618036958295,2.474147535550294,8.633338247623639,8,38,2,2,59,4350
53033030007,0.4314084803443061,0.0236404026723836,0.0,0.0,0.0,3.9167456341338713,2.371465093927569,0.5281801749124989,4,1,1,1,4,3414
53033030008,1.0327829320143191,0.0,0.0,0.004844007357654,0.0,12.259035361202958,0.8108195430147311,2.498006457709076,1,2,0,2,4,4606
53033030101,2.2694250666959244,0.0396193294984836,0.0,0.0321165119600412,0.0,23.03604419911032,0.0,1.8362818617373595,0,2,0,2,11,4054
53033030102,2.0482916523451737,0.0,0.0,0.0,0.3067381835202917,24.89692409746309,0.0,3.2095510196650068,0,0,0,1,0,3674
53033030201,1.9774050070314475,0.0107441793980286,0.0,0.0037827136455837,0.0,22.93148903286095,0.0337701091320656,6.109113825396808,0,0,0,3,7,5732
53033030203,0.9525688168173404,0.0227930707359151,0.0,0.1365669544742047,0.0,11.873109590812978,1.6834237512698496,3.32210120628579,2,14,4,2,26,3451
53033030204,1.122975358219615,0.0413132381131234,0.0133844938035844,0.0436687458249349,0.0218363490998401,14.837613969674228,1.502693263798732,3.7067722419981166,3,2,1,3,24,3920
53033030304,1.77626895437451,0.0813612998626885,0.1361878273088728,0.3147525259155618,0.00310460939986,24.516283471685583,7.425240320168271,8.795740221538484,0,12,4,5,43,4578
53033030305,1.7705577297614403,0.0025649510966706,0.0,0.0138789855427705,0.0503162605710873,24.82459408546336,0.0,7.564401954503096,0,1,0,2,6,4765
53033030306,2.164564445273279,0.0,0.0,0.0324172352306411,0.9917694459996632,29.29982856191037,0.0,4.664596060282585,0,2,1,3,3,5751
53033030308,1.542134239858766,0.0,0.0,0.0069082725716834,0.0,19.08392061737671,3.288670291024122,0.7298054844172083,0,1,0,3,2,6059
53033030309,1.3011875820812466,0.0769884278397316,0.0038124727283005,0.0810864482289719,0.0,17.681416806994683,1.103873989132872,3.264462248085599,0,6,1,1,5,5475
53033030310,1.8307210166567387,0.0,0.0011298857066764,0.074887201370005,0.0,27.249717672948275,3.0407621352545857,2.6585543455408804,0,4,0,3,8,7171
53033030311,1.489115805833365,0.0145701493946018,0.0,0.0274312331602152,0.0,22.01281788857557,0.3134894774856499,1.033549155906012,0,6,0,3,9,4686
53033030312,1.562491818916507,0.0,0.0,0.060375160650874,0.0,18.55483691114145,0.6761358473349712,2.57976928402623,0,7,1,0,6,5103
53033030313,0.7586528214274506,0.2497067169686037,0.499100415822085,0.6535641166388566,0.0982103107143671,14.575612171363078,8.258333725397772,8.320000465232377,1,30,6,8,172,5054
53033030314,0.7872688119529777,0.4667228039748173,0.0077654072185767,0.3427131634791836,0.0,12.053308923005224,2.2028033844643,6.531851621461541,0,15,6,5,57,4542
53033030403,1.6849935217226446,0.0,0.0,0.0,0.0345943014955037,22.651771243277643,1.8967410861271463,3.752941338977343,0,1,0,1,8,5114
53033030404,4.026227898286595,0.0236097793969527,0.0,0.0,0.0,36.67821890812609,2.389842798392309,11.813584844773024,0,0,0,2,1,4813
53033030405,0.7712680200845852,0.0622298509173868,0.0129667117679769,0.0,0.0128170431994721,26.448828229508383,0.0,9.216776920119942,0,4,0,0,4,3539
53033030406,0.8778528958130702,0.0,0.0,0.0,0.0140293796580487,12.46490443400445,0.1287246355354866,5.314482107325695,0,0,0,2,0,3039
53033030407,0.5471240279997514,0.6429513587688289,0.1263753474254706,0.0,0.2709800889965212,13.333748359545242,0.1705206660872301,10.026821830515134,0,2,0,0,1,2290
53033030501,0.3594410396241445,0.6044824278345956,3.5900360156526787,0.1347926682165909,0.151810142225081,16.468198298008943,0.0,32.34809842274859,2,17,8,6,123,2184
53033030801,1.0706767705502245,0.2402405510634223,2.792756787836004,0.6013138447683029,0.0092764584819391,11.06176111099844,0.0,20.174578990553623,0,24,3,3,132,6749
53033030901,1.7504923079700374,0.010145381659084,0.5115818955004177,0.1349203650834474,0.0,17.936984404199457,0.0,10.106528633311848,0,3,0,0,15,3959
53033030902,1.982277882360248,0.0,0.2303413683432253,0.0,0.4030454031167634,21.977667340452573,0.0,7.970118231794975,0,0,0,1,3,6128
53033031202,6.637327610622877,0.5004066724015777,0.0428242250767072,0.0,12.523861575869438,110.76154124249514,4.245524913398722,48.25362127762055,0,6,1,5,11,6626
53033031301,0.2255501512766546,0.0,0.0,0.0,4.316538487480413,54.49254269737539,0.8861644265511324,16.99537431573655,0,3,0,0,9,2189
53033031302,1.6266537136214547,0.125288827241734,0.0860466988965019,0.0,0.0201715150039085,33.28384964619639,4.229586121424892,11.355847956513331,0,3,0,6,17,4485
53033031400,2.514107129192221,0.0422763490205019,0.3405922333565647,0.3236090190194381,0.1149482754790942,40.71612407788467,2.915736025055367,11.936080146649084,0,33,7,5,98,6128
53033031502,1.209275626972303,0.0150589543987098,0.3193490839016273,0.0678693083530642,209.35774306039573,83.56460412084539,29.14248866429204,241.9190726992276,0,7,2,1,13,4740
53033032213,0.6015118993583158,0.0,0.0,0.0,0.0,24.786105442961706,0.0,6.639723466278527,0,0,0,0,0,4572
53033032215,0.9614213453990906,0.0,0.0,0.0,0.0275207073860407,36.759648619514415,0.801428205664061,7.537788804286264,0,0,0,1,2,5489
53033032221,1.572389894540331,0.0,0.1452492105960737,0.0,8.10013024089408,60.4974232843472,0.4012597196945235,22.181766656735803,0,3,0,2,5,6682
53033032307,4.630051939285971,0.0,0.0,0.0239519335972809,0.0,55.216018733840144,0.0,10.797596175766705,0,0,2,2,2,6282
53033032311,2.25525460096737,0.0035193592438752,0.0,0.0,0.00529620599288,74.96949454844832,0.0,22.15275950294848,0,1,0,5,0,6109
53033032315,0.7841489918015438,0.6037765623652359,0.0,0.0231613277161136,3.740724232366001,92.6290389915524,4.490529567737312,27.94471816962026,0,0,0,0,1,5484
53033032319,2.235940989904122,1.1470156098066857,0.0436202399605041,0.5463183998098914,0.0,21.63711779419075,0.7914678165068018,17.813984210463857,11,43,4,5,119,6515
53033032320,3.755019147253242,0.1492502547190853,0.0,0.0,0.0,44.13100956846175,0.0,15.164521139806869,0,2,2,4,3,4960
53033032321,3.581070936516511,0.0735863066210423,0.0,0.0223504186701946,0.0,51.24027871056154,4.289452667425516,11.877166884918854,2,10,0,3,43,7314
53033032322,1.7189515478698063,0.0,0.0,0.0,0.0,29.92416756433829,0.0,2.67210325901156,0,0,0,0,0,3166
53033032326,4.055438166791088,0.1277824809110313,0.0,0.0115579704619415,0.139781161282407,31.032125965140366,0.0,13.042744857098011,0,1,0,0,2,4011
53033032402,1.7404256411533408,0.0,0.0,0.0574670244758311,0.0,76.24199721702416,8.348463248631381,12.239995508071502,0,3,1,1,7,7222
53033032500,2.570627581589554,0.0206390781901589,0.0090005988523904,0.0458526785194556,107.5072362057038,129.62012135440898,12.107709157944402,106.27218394992136,0,8,0,2,15,5700
53033032601,1.915647383786224,0.0,2.741716747968553e-05,0.0300460699742816,35.58068630125323,40.32881526857351,13.423897172691635,23.90539548072765,0,8,0,2,12,3054
53033032603,0.9584915120081372,0.0,0.0806991862465131,0.0,5.153043685783035e-05,34.50024742338616,1.8153321843326584,7.68880691080948,0,0,0,1,0,4406
53033032604,0.6569282891855405,0.3649058567560654,0.0,0.0,0.0008249537250941,36.87251706371244,0.806295611519402,11.248536383555429,0,2,3,3,6,5529
53033032605,0.8123491745711103,0.0,0.0,0.0486435410151871,0.0019401674775242,19.56818701585755,0.0,2.115859080154678,0,13,4,2,17,4357
53033032703,0.003805043674786,0.0298771748092155,0.0010966716778203,0.0108843152409498,0.0,24.139972741829027,2.553863846852668,6.277566875869583,1,14,4,5,24,2123
53033032704,1.7566338533471602,0.075502052054869,0.1672405190721596,0.349933817514329,0.0,65.26438944894656,3.834622622357857,20.40295412161387,0,34,1,5,92,7606
53033032706,2.9610302006228983,0.0,0.2074604163583331,0.0,49.000076520253565,40.45002547086911,0.0,90.95898921724864,1,1,0,2,6,2983
53033032800,4.106468822309228,0.0,0.0798280180793962,0.0041576311428592,256.984308512079,56.14191740352737,2.6580994682937367,376.58552681443103,0,7,0,2,11,2744
53033990100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53027000300,0.6347180706584047,0.0,0.2315241850339507,0.0,97.62093006281518,132.67752871761928,0.0,536.1369072346757,0,2,0,1,11,3324
53027000401,0.2597300450305983,0.0,0.0,0.0,226.4708779370064,228.50775514307364,0.0,354.85264020770984,0,0,0,0,5,2985
53027000501,0.0319188576640376,0.0,0.0797111161476972,0.0,0.0,90.02862603414775,1.18993937106203,61.63209317970501,0,1,0,6,7,3608
53027000600,0.0934420625673676,0.0,0.1572017624652459,0.0,0.0,80.6530787000549,0.0,88.96919669191985,0,3,0,3,8,3637
53027001100,0.0134531379869509,0.0130833090488928,0.0,0.0,0.0,40.149344014229655,0.0,3.146441317028346,0,0,4,2,1,4280
53027001200,0.0,0.0,0.8484424888474994,0.0013887255458192,0.0,30.577171127014424,0.0,5.418142050535227,11,10,4,2,26,4355
53027001300,0.0884986021137193,0.0,0.3340570748808709,0.0,0.0,24.63507376789449,0.0,30.608520841982653,13,4,1,1,21,3369
53027001400,0.242053561825515,0.0,0.1911027481700006,0.0,0.0,25.04336537335861,0.0,7.898935719094649,0,1,0,1,4,1993
53027001500,0.0263434719314724,0.0,0.1774636427088735,0.0090417477917333,0.0,37.63951796111565,0.0,20.755994787072524,18,7,1,4,17,4079
53027001602,0.0,0.0,0.1368779709477602,0.0,0.0,53.06477208174736,0.0,364.3648187558708,0,7,0,0,19,4351
53027940000,0.5272340465266404,0.0,0.298568672778612,0.0,0.0,26.42798117373442,0.0,225.99997919710933,1,2,0,2,3,881
53037975101,0.9881213647102992,0.0,0.2498766665642367,0.0,1.2581462656845628,130.311895175242,0.0,519.3957087838833,0,14,0,0,12,2331
53037975203,0.0031383950966439,0.0,0.0012425672899903,0.0,0.0,8.936346558241251,0.0,117.06353611529578,0,0,0,6,3,1173
53037975300,0.3831726331389933,0.0554081853704917,0.0,0.0,127.82153900493826,39.60044067305612,0.0,477.1321578784889,0,0,0,1,4,5578
53009000600,0.0158350727652872,0.0,0.0413604218189697,0.0,42.50826381267665,104.66992230122524,0.0,161.41473875802836,0,6,0,3,8,3986
53009002302,0.0,0.0,0.0650969532856122,0.0,0.0,75.69512409196253,0.0,114.92586292134878,0,0,0,0,3,2529
53009990100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53021020101,0.1738591964478772,0.0152147397924746,2.445936093892231,0.0,0.0,15.32850983021567,4.056804232497149,30.841625523750224,13,8,0,0,43,2319
53021020102,0.0825212953444108,0.0,0.0,0.0,0.0,27.54346861167121,2.188534308395805,30.62762890160138,22,1,0,3,14,6276
53021020103,0.4200549482995491,0.028061649490794,0.1360740716861402,0.0,0.0,16.20128469610789,0.0,4.11189111316637,16,0,0,2,6,3900
53021020201,0.0924955020529283,0.0,0.0,0.0,0.0,6.635536137606888,0.0,3.826533969047415,10,2,0,1,44,2277
53021020202,0.3690141928938001,0.0,0.0492835128724046,0.0,0.0,11.510877242235914,0.0,11.283675223909558,29,9,1,4,30,4604
53021020300,0.5508502922355076,0.0,0.0142009928750601,0.0360505225784782,0.0,20.647916601018167,1.5258183797965674,7.739439663153022,22,10,2,3,35,5501
53021020401,0.1190853776789579,0.0,0.0,0.0,0.0,10.244690902402311,0.7991348742700218,4.518923759904249,2,2,0,0,10,1162
53021020402,0.1580278662663772,0.0,0.0,0.0558844857910586,0.0,4.252789373588026,1.0499218644845285,0.1009193209796208,3,3,1,1,8,1249
53021020403,0.4767956920435697,0.0,0.0,0.0078854416714331,0.0,12.79704743272533,0.0,3.162613901670996,12,4,0,4,22,3198
53021020404,0.0968871326068208,0.0,0.0,0.1985965505432582,0.0,6.328150428783105,0.147275946417291,3.184372310852805,18,7,1,2,38,2734
53021020501,3.047495857783016,0.0,0.0,0.0,5.276339612368002e-05,47.689680327425855,0.0,13.09900248065741,8,2,0,3,0,4945
53021020503,0.7449659373478885,0.0351145346143624,0.0,6.262882517308803e-05,0.0,28.600060516910904,0.0,9.155231456655557,13,0,0,0,2,3047
53021020504,1.5812367335309172,0.0,0.0,0.2144410941695458,0.0,50.01056447433649,0.1275063576210041,8.476847811215862,14,6,3,7,23,6338
53021020603,1.0344184217222372,0.0,0.0,0.1124146021070836,0.0,25.927370746412013,0.0,9.18289010065146,14,1,0,1,4,4163
53021020605,0.975319906750932,0.349530300504051,0.0,0.0,0.0,57.316322374004855,0.0,21.106132839797617,22,11,2,2,26,9382
53021020606,2.479190873928353,0.4422868196941032,0.0,0.0493417753379039,0.0,39.90962209641605,0.0,16.074689249110207,22,10,6,2,30,8315
53021020607,1.5425499769696989,0.0,0.0,0.0,0.0,35.302124972496145,0.0,7.613069596363231,4,0,0,2,0,6400
53021020608,1.6691190105011813,0.2601316642844056,1.1990914604076994,0.0199906080463256,0.0,327.9078133790021,0.0,204.13708818350847,0,0,0,3,8,6270
53021020801,0.498972656786631,0.0268432190559994,0.3345992503356179,0.1140278998505709,0.0,187.13959517467976,9.43023257274362,209.1751300399785,0,0,0,4,9,3725
53021020802,0.7892736054622181,0.1005916802122067,0.6297375492901226,0.0628453280907121,0.0,212.0196040258164,14.357909975380716,190.046581026936,0,7,1,4,29,6558
53021980100,0.0002643149637028,0.0,0.0065477106793588,0.0,0.0,0.0119077560709104,1.170834506922275,12.076947963258938,2,5,0,0,6,0
53035090101,0.0191649926519168,0.0,0.0230178811494033,0.0055039412396079,11.758445991039746,65.53711900990221,4.97894828290879,32.44476437313786,0,6,1,4,11,6355
53035090102,0.0163283260846626,0.0257255656404757,0.0,0.1286514441094451,3.098197753899929,96.78013975287452,5.175405700197644,32.138252898674146,14,18,2,4,35,5895
53035090201,0.2664993962978692,0.0096045314812205,0.1217286340189322,0.1918869955578303,0.0,47.310411067481226,0.2500304918396794,18.27389672514895,1,5,1,3,17,5214
53035090202,0.0116115617873162,0.0,0.0025891075194733,0.0134380423987555,15.52499406701963,61.75030083678365,11.794800951508313,23.4925506721261,0,8,0,0,14,5160
53035090300,1.2526870948278364,0.0,0.0,0.0,0.0,99.84109294519824,0.0303031575320726,31.89643174660628,1,0,0,1,2,6825
53035090501,0.1957575767560575,0.0928840426941644,0.0070081515243472,0.0910263813454608,0.0,20.513037041878032,2.024727404530508,15.653816490060146,4,35,5,1,98,4705
53035090502,0.0,0.0360112001716931,0.0132010617287245,0.0580393679095485,0.0,28.901191893474603,5.046819384734035,11.162481147963824,2,3,1,4,11,4625
53035092101,0.8641594654158568,0.1057025297977646,5.0368729743826695,0.0356096322655617,0.6482142788149977,53.178347297095485,9.853520503039274,31.578338295341823,0,6,1,1,7,4426
53035092901,0.2415589521628913,0.0,0.0,0.0,0.0,79.50742130686835,0.0,36.5817373053047,0,1,0,0,0,5947
53035940000,0.0,0.0,0.0038405545482202,0.0,0.0,40.689523327896055,0.0,5.471446815729261,0,1,0,0,1,3564
53035940100,0.0,0.0,0.0644664577187396,0.0,0.0,70.05419617733587,6.008868414069894,29.22465440409292,3,0,0,3,5,6338
53035990100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
