geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,natural_landuse,road_residential,road_primary,road_other,transport_point,transport_area,food_point,food_area,health_point,health_area,education_point,education_area,retail_point,retail_area,total_population
53025010100,1.0830104143896575,0.1205657971471693,0.3063616590370377,0.031432999426952,0.0,583.663846200742,107.04973997752448,219.16006561160413,0,0.130123666284016,6,0.0011197931342748,1,0.0284235820492228,10,0.1258990234053456,16,0.0,3633
53025010200,0.4993263071351075,0.0,0.1124968834318261,0.0367818011645091,0.0,498.4541717962971,9.367975024000415,249.56258288153663,0,0.0254493166791467,1,0.0002219990174803,0,0.0,2,0.0,1,0.0,3314
53025010300,4.572145150896259,0.0399185520803672,0.0,0.0037374754915553,0.0,135.33353019062233,22.08481565684906,30.06203322916028,0,0.0194686782554277,3,0.0004038956417421,0,0.0,3,0.1288948311232867,3,0.0,4642
53025010500,0.5120779884352714,0.0,2.460767995652329,0.0082715837692604,0.0,209.19483802343072,47.73875287212495,290.8418599629506,0,0.0711403322911303,1,0.0,0,0.0,1,0.1884791514319964,2,0.0,3341
53025010600,2.5868667340903984,0.0493961848940579,1.095911106120406,0.2299914588826866,0.0,53.43012091655861,4.075326225800854,12.36291320723612,0,0.0695486542715947,7,0.0007193723480614,1,0.0261299645240686,30,0.2340962324056041,9,0.0,7601
53025010700,0.0568147282408114,0.0,1.147180975368347,0.0238845843588658,0.0,121.11174599055734,18.6245785876451,367.6846210188016,0,0.4357178122124372,10,0.000400408066323,0,0.0,1,0.0190340037526506,13,0.0,3327
53025011200,0.5604909043355258,0.0,0.322691412653588,0.0,0.0,244.96981609062053,19.84097730778224,215.2885189777246,0,0.0113977312266171,1,0.0010731954297204,0,0.0,0,0.0,0,0.0,6132
53025011404,0.0,0.0545843126558294,0.1022698322084249,0.0,0.0,11.176029263939244,34.182910789297125,165.2161557053996,0,0.025360421941726,0,0.0,0,0.0,0,0.0,0,0.0,1411
53025011405,0.0655548606865241,0.0376085856830508,0.0,0.0,0.0,29.90658952589283,15.155426031715356,132.62247457312645,0,0.0189631125586505,8,0.0015341125354906,1,0.0002389438100108,6,0.2121422141252646,10,0.0,3042
53033000700,0.7012552133529908,0.1349587678390861,0.0,0.0186817833963519,0.0,15.740389630077242,1.643887900805386,2.4306688688685494,18,0.011797557952731,11,0.0004629578096793,0,0.0,0,0.0,47,0.0,5204
53033000800,0.6382387439462043,0.0,0.0,0.0,0.0,11.327926586917355,0.0,2.940076580717686,16,0.0038612179946272,0,0.0,0,0.0,1,0.0331168941414246,0,0.0,2693
53033000900,0.5486040129498793,0.0,0.0,0.0,0.0,11.922349727469554,0.0,2.1405806839530785,11,0.0045513037709532,0,0.0,0,0.0,0,0.0,0,0.0,2076
53033001000,0.5255589741610803,0.0224117000434481,0.0,0.0,0.0,6.1980400973217,0.4081511704800433,1.926157808746758,3,0.0159910788431541,6,2.105638091955138e-05,0,0.0,4,0.1377938616527611,15,0.0,2012
53033001100,0.7095005942986855,0.0370435912418665,0.0,0.0,0.0,11.431095065574032,2.228508312985184,1.5828485751166794,12,0.0,0,0.0,0,0.0,1,0.0,12,0.0,2711
53033001201,0.2936195960083865,0.0489350243028928,0.0,0.1403188804473455,0.0,3.574276947071797,1.4776425316263793,3.680002024633556,10,0.130950847422827,10,0.0014275048697657,3,0.0048921375617797,3,0.0074625369215694,41,0.0,3781
53033001202,0.558302269942036,0.0228129644405792,0.0,0.0259256088589492,0.0,8.325173141011165,0.6924870170758003,2.415883204533452,12,0.0250271716524103,2,0.0,3,0.0011457885867083,0,0.0,16,0.0,3880
53033001300,0.699530801655921,0.0903924709999089,0.0090201869414863,0.0950526416580681,0.0,13.799314596121626,3.142215639418728,1.931246066381354,14,0.04519167419703,10,0.0009263448253206,3,0.0027550990772782,1,0.0,47,0.0,5085
53033001400,1.3194706479395812,0.0269834157912949,0.0045039790722294,0.0150009458046483,0.0,18.65729179229797,0.3621425633106456,5.153924771585705,16,0.0216538370218529,9,0.0002599783607893,1,0.0,3,0.0235095002198832,20,0.0,5298
53033001500,1.0395642295300087,0.0,0.0,0.0,0.0,12.054922573796402,0.0,3.937577582543657,25,0.0028931606980784,0,0.0,0,0.0,1,0.0002440808106908,0,0.0,2679
53033001600,1.5119581901917345,0.0203505313529945,0.0,0.0709983677563811,0.0,20.20777339438785,0.6193080863641566,2.875422104954605,17,0.0279068852486641,5,0.0001503017986176,1,0.0010978404986124,3,0.0956802049414556,21,0.0,4504
53033001701,0.6842056753860034,0.0,0.0013447753593162,0.0768521751313248,0.0,11.687305497634826,0.3076851621471934,2.258766847368314,8,0.0284905075462286,26,0.0005028292850669,2,0.0,2,0.0,37,0.0,4252
53033001702,1.1574988537744004,0.0,0.0,0.0,0.0,15.946587426016585,1.6397450993485445,1.9701395492171128,12,0.0096384179955585,9,0.0007607823633907,1,0.0050653528770583,0,0.0,18,0.0,5327
53033001800,0.5583535378686141,0.0225877229825026,0.0120999309043386,0.0306886893842405,0.0,11.83248129374774,1.2995729438580046,1.9741419750717104,6,0.0080724498505021,2,0.0002026464349898,0,0.0,3,0.0806507854327816,14,0.0,5109
53033001900,0.9069699440221248,0.1040195720299925,0.0,0.0151408872140081,0.0,12.595096541532753,0.0,5.859206268343054,20,0.0987004888077363,13,0.0004634384850232,5,0.0099961423524234,6,0.2885339735532112,11,0.0,4959
53033002000,0.8661083653619859,0.0,0.0,0.0026663325553753,0.0,13.362894111721626,1.117965584423276,2.4202575817784764,16,0.0057271776995807,2,0.0,0,0.0,2,0.0152768879275889,9,0.0,3723
53033002100,0.9677005044166822,0.0108560860019732,0.0,0.0025657135940429,0.0,16.384012709844775,0.1024954605966539,3.0435610544392446,4,0.0089688679616937,6,0.000655516676128,0,0.0,3,0.0182764515541933,11,0.0,4423
53033002200,1.860867453241238,0.0,0.0,0.0009728307772177,0.0,28.81951607758439,0.0,3.8610573279910696,21,0.0109580473932181,1,0.0003113411357661,1,0.0,1,0.0026530717964538,7,0.0,5948
53033002400,0.7398935469842282,0.0023740355463274,0.0,0.0094341736609721,0.0,13.338578070808136,0.0,2.52993057079651,16,0.0138553040614886,1,0.0,0,0.0,1,0.0402133283046602,12,0.0,3217
53033002500,0.7754513339302446,0.0,0.0,0.0120481246395082,0.0,11.920700706672577,0.0,3.0430228309424088,6,0.0104439073951562,11,0.0,0,0.0,1,0.0101514875942691,8,0.0,3155
53033002600,0.6934438442923733,0.0183779401204064,0.0002982167716861,0.0211836242807341,0.0,13.991956040003164,0.9227660489967764,6.997144268568728,26,0.0137322846282413,18,0.0007007514364921,1,0.0,2,0.0396293475816141,28,0.0,5355
53033002700,0.9923107582557216,0.0121756568218234,0.0,0.0291571602451507,0.0,18.071499972078737,0.9499916934128247,7.6495592642830035,20,0.0248177827420973,12,0.0005925802466122,0,0.0,3,0.0576897403651447,28,0.0,5876
53033002800,0.8651941830604036,0.0054351797924924,0.0,0.0193532240327857,0.0,13.422631951342938,1.455776263762434,4.081466626015783,17,0.0075344751499736,22,0.0007831444461992,0,0.0,0,0.0,48,0.0,4956
53033002900,0.8613135193993962,0.0008307299449226,0.0,0.0098311667584101,0.0,14.454077512930088,0.0,3.016217305934208,6,0.0077066732873704,20,0.0002386523531964,1,0.0,2,0.0133943748314617,52,0.0,4690
53033003000,1.329073178753727,0.0,0.0,0.0707385952024725,0.0,21.41925348901333,1.405014871243026,4.254122776074856,22,0.0147310870800758,13,0.0013702353129823,1,0.0,1,0.0116036216534701,21,0.0,6493
53033003100,1.6356630014366822,0.0,0.0,0.0085938286440004,0.0,23.72097928254497,0.0,6.492780721364712,27,0.0213956843656839,8,0.0,0,0.0,4,0.0129460662984567,9,0.0,6545
53033003201,0.5875397471654853,0.0031981310075544,0.0583726598396087,0.0406875633381672,0.0,9.247201408801752,0.0,4.372521344411259,11,0.080470381871016,14,0.0007555975427717,0,0.0,0,0.0,20,0.0,4724
53033003202,0.90537589837856,0.0,0.0,0.0049317076686164,0.0,14.327223354583316,0.0,2.11989579562475,11,0.0037645095454794,11,0.0,0,0.0,2,0.0164218319505212,8,0.0,4781
53033003301,0.5850358740463085,0.0005529868943938,0.0,0.0202571378885753,0.0,9.790378631094672,0.0597759675522846,1.8078798772288351,4,0.0069390421109787,5,0.0001362671709228,0,0.0,2,0.0174892548364746,11,0.0,4351
53033003302,0.506154127498982,0.0038495233328516,0.0,0.0226555359126981,0.0,9.779920371540571,0.7446155767151026,1.5556707327475547,6,0.0068646158019822,2,0.0,0,0.0,2,0.0477507942244032,11,0.0,3466
53033003400,0.7041709909630103,0.0265919876545599,0.0,0.0032319212535407,0.0,10.885590305758324,0.0,3.023604196362682,5,0.0062418273627002,13,0.0002766028989039,0,0.0,3,0.0161014721636979,12,0.0,3560
53033003500,0.7680012908309836,0.0,0.0,0.0098693764487582,0.0,15.62722546471642,2.1753593217617406,4.254906725686746,14,0.0415936576595793,22,0.0008882919724516,0,0.0,2,0.0,17,0.0,4210
53033003601,0.4188481218234601,0.0100489167217314,0.0,0.0088468963765677,0.0,8.134636337929553,0.0,4.771215772094868,18,0.0086542289876834,24,0.0003092592143405,0,0.0,1,0.0137614596904686,27,0.0,3838
53033003602,0.1053949334559119,0.0073419785455607,0.0,0.0082212535813626,0.0,4.989781361256322,0.0,4.781566333278168,13,0.0256779630046184,21,0.0005872825150966,1,0.0,6,0.0136267543399876,16,0.0,4574
53033003800,0.5720030605681018,0.0,0.0,0.0065020775823632,0.0,8.108741967872929,0.0,1.6781099533149173,6,0.0049563347851587,5,0.0002049048337215,0,0.0,2,0.0591872714738441,6,0.0,2469
53033003900,0.74990361294587,0.0,0.0,0.0102839649777171,0.0,11.044224486043866,0.0,3.732580772238131,16,0.0132083224777091,1,0.000145985128023,0,0.0,2,0.0366907199903319,4,0.0,3041
53033004000,0.6404475882919448,0.4183784300193229,0.0,0.0,0.0,8.608060652687882,0.0,6.098396333701753,24,0.1306265290364966,2,0.0,2,0.0049217777724773,2,0.0006236995305477,1,0.0,3308
53033004101,0.1678326615329106,0.0685595689483981,0.0,0.0,0.0,19.5125998617154,0.684245251709691,2.1322913641787355,9,0.0136855005364766,4,0.0,0,0.0,3,0.1456779127762102,8,0.0,3914
53033004102,1.1982911127915707,0.0,0.0,0.0099889082178683,0.0,18.80577114592709,0.7476277067145303,1.271258297722905,8,0.0247766870841366,3,0.0,2,0.1189112401882812,2,0.0255878813262345,6,0.0,4198
53033004201,0.9480571620885336,0.0,0.0,0.0,0.0,14.096476392036813,3.0501105312114327,3.121743234528098,28,0.0239078338881149,1,0.0,0,0.0,0,0.0,1,0.0,3959
53033004202,0.8189597930737897,0.0,0.0,0.0,0.0,15.899594008819946,0.0058105783999068,3.5300782715080823,19,0.0103025450922749,9,0.0,3,0.0065790389357281,3,0.0156579253387907,12,0.0,4441
53033004301,0.3884037073680887,0.0,0.0,0.167211894560619,0.0,8.098546379776481,0.8958299678797338,2.87140842807654,22,0.0544928236036082,25,0.0007120336166457,4,0.0,2,0.0316254128196343,121,0.0,3943
53033004302,0.2081680621998932,0.0083294257840502,0.0,0.0030581473732718,0.0,3.28853237570865,0.0082227925511178,2.126226092852033,3,0.0033543411714116,5,0.0,1,0.0,1,0.0166986850836256,8,0.0,3920
53033004401,0.1833934606599229,0.0255927061742684,0.0022049366924085,0.0,0.0,8.301703451977358,0.0,4.081719415515015,11,0.0118477859064771,5,0.0,0,0.0,0,0.0,12,0.0,3810
53033004402,0.0,0.0,0.0,0.0031336764780474,0.0,2.0535737657793574,0.0,3.519293050937801,10,0.0057704575159606,17,0.000279738697485,1,0.0,1,0.0,28,0.0,3564
53033004500,0.4628760422115789,0.0,0.0,0.0,0.0,8.34969803102544,0.0,1.2727846137064671,10,0.0094651569258048,3,0.0,0,0.0,3,0.0154627137539159,4,0.0,2972
53033004600,0.5929917511585501,0.0208865199953567,0.0,0.0,0.0,11.619873669915629,0.5621918662480853,5.885188029946523,8,0.0364896583890995,10,0.0,1,0.0,0,0.0,4,0.0,3563
53033004701,0.1373887584343453,0.0470044227173116,0.1480584958166028,0.144671267099672,0.0,4.804085278078713,0.0,4.440702015567528,10,0.0568409824366222,80,0.0005951548540221,3,0.0252509782297841,0,0.0,100,0.0,3639
53033004702,0.167448789350412,0.0,0.0,0.0419912820325065,0.0,3.882377088523378,0.5209428293149589,0.1754258905023595,3,0.0143036535524365,6,0.000131456964172,2,0.0006227441436548,1,0.0,20,0.0,3917
53033004703,0.3702500999583504,0.0048857837760345,0.4582804872963968,0.1673257560355535,0.0,16.185002536696057,1.415697064139743,3.3957412633447226,13,0.0825270558168567,35,0.0033262891528465,6,0.0010770872861029,1,0.0,86,0.0,3635
53033004800,0.8156294405978727,0.0134366061457426,0.0923573378034712,0.0258145406343842,0.0,20.47304250283698,0.0,5.310039803766218,19,0.0126844947932307,22,0.0015366236968408,0,0.0,1,0.0016744007148636,22,0.0,5113
53033004901,0.304554486736353,0.0014628644217755,0.0,0.0168048779837398,0.0,7.629020372986183,0.8145356862663898,2.8950810910868534,13,0.0042566933133083,14,0.0003835939710729,0,0.0,3,0.0,23,0.0,3846
53033004902,0.1336745064650841,0.0586840802138518,0.0061234878433532,0.0568235320524706,0.0,7.128376335485736,1.294134530806056,3.096075085555068,13,0.0156554938175529,45,0.0002251018328288,2,0.0,1,0.0102315834800275,54,0.0,3143
53033005000,0.4136488422048383,0.0142363700045854,0.0,0.0517801771355977,0.0,12.52747238702413,0.9178840726854338,3.5343911183960937,10,0.0181404781769643,26,0.0027147404955973,3,0.0,3,0.0351107208996419,48,0.0,4523
53033005100,0.4782574730591594,0.0034595946191876,0.0,0.055820434056341,0.0,13.712750329837258,0.0,3.3729872288649205,18,0.0115868561233982,21,0.0001184535213057,3,0.0013652074960795,3,0.0009987878001621,22,0.0,4012
53033005201,0.2705964028492807,0.006200686035326,0.0,0.0246157308533831,0.0,6.630724841838767,0.0,5.907722520667443,10,0.0176566282504879,10,0.0018878721128768,1,0.0,4,0.0088210766006249,21,0.0,3898
53033005202,0.0037713050073821,0.0,0.0015819756269702,0.0009387373137633,0.0,1.9846655923263223,0.0,2.6691285558954103,7,0.0079748067092662,2,0.0,2,0.0087203826894032,1,0.0123408082205111,9,0.0,3595
53033005303,0.0279267017998729,0.0,0.0178971191706998,0.0,0.0,0.2864854101894875,3.117710118887712,13.292931750193397,43,0.2102731409759705,19,0.0002916778361489,5,0.0306497519404694,3,2.233455232133652,12,0.0,5310
53033005304,0.0,0.0,0.0,0.0004371291041736,0.0,0.3629643147781112,0.0,1.4926541239625608,5,0.0021881997909855,6,0.0,0,0.0,1,0.0668427050804773,2,0.0,3506
53033005305,0.0616223776024551,0.027952000497563,0.0,0.0329969830890375,0.0,0.7489817604916047,0.0,3.031923811340877,10,0.0159814939793738,57,0.0007565777206676,0,0.0,1,0.0129138856825267,30,0.0,2885
53033005306,0.0513709816507026,0.0077695546747338,0.0,0.0304441478556445,0.0,0.6589650862588285,0.0,3.140417368357446,14,0.0115103150203503,49,0.0004765809310611,0,0.0,1,0.0001501818125844,33,0.0,3134
53033005307,0.1046109159426988,0.0,0.0,0.0,0.0,2.1632728560890846,0.0,0.0,0,0.0020541975289879,0,0.0,0,0.0,0,0.0,0,0.0,2921
53033005401,0.0932832063949078,0.0165452691338387,0.0184989090521565,0.00109329958405,0.0,6.162398606708823,0.079199683205004,5.771750345796361,11,0.0359342718052183,25,0.001781797129009,1,0.0019302906916337,2,0.0,22,0.0,3853
53033005402,0.1298669691773286,0.0010657107533876,0.0,0.0029986342952241,0.0,7.1162876507636685,0.4486968536471802,2.0486285280336096,5,0.0058669487871221,6,0.0001633540315493,0,0.0,0,0.0,14,0.0,3262
53033005600,2.1940117810911213,0.0,0.0,0.0174980634545436,0.0,37.1834284269556,0.0,11.387910312359182,39,0.0242631133474159,12,0.0,1,0.0016183099114112,2,0.0002048049865817,13,0.0,7130
53033005700,1.8319227464504075,0.0284170291561688,0.0249780887702213,0.0249429108407437,0.0,27.773214000422545,0.0,13.344592555682151,49,0.0697602608795632,9,0.0,1,0.0,9,0.0381800899226555,26,0.0,6586
53033005801,0.7472670905936224,0.0206141783621975,0.5798316458421926,0.0,0.0,14.972504015455122,1.476321310274563,7.050002802349512,27,0.0337526658400747,12,0.0002262270610014,0,0.0,2,0.0126232453040244,22,0.0,6116
53033005803,0.6441140018440239,0.0,1.7073924088569686e-08,0.0006698927155267,0.0,11.551339115656798,0.0,3.151931282418844,17,0.0011606569597318,3,0.0,0,0.0,1,0.0084319411434715,3,0.0,3347
53033005804,0.0293325204770253,0.1905423584242861,0.5274992527053052,0.036606551617898,0.0,6.520647363450027,2.9575330124974424,7.113692610995914,16,0.173042997369428,9,0.0005570586410197,1,0.0,0,0.0,33,0.0,2993
53033005901,0.1815955221971459,0.0,0.0,0.0,0.0,7.025624496748601,1.789386259128762,0.7308696615713881,10,0.0417821474486534,2,0.0,0,0.0,1,0.184536225204824,13,0.0,3570
53033005902,0.238006296947921,0.0,0.0,0.0,0.0,14.193182162910704,0.0,3.4027530500132817,11,0.0023430360225506,1,0.0,0,0.0,2,0.0135911075434845,5,0.0,4127
53033006000,0.1032562324462757,0.0190209334664715,0.0,0.0059873114823987,0.0,14.183532795708246,2.4080395721844803,6.649441543675092,32,0.0348263819020428,8,0.0011638057245138,1,0.0,4,0.1029591462787138,19,0.0,6061
53033006100,0.0065011961394976,0.0037399083932513,0.0,0.0,0.0,11.2169630994333,0.0,6.152616857735014,8,0.0127481609332256,16,0.0003288110744281,0,0.0,3,0.0154118014148261,22,0.0,5667
53033006200,0.0927579334799133,0.025834329882341,0.0,0.0042483371290182,0.0,19.957235380529887,0.7073142731637797,7.898380342916136,14,0.0220067179101624,4,0.0006970747444333,0,0.0,3,0.0368114852388731,11,0.0,4075
53033006300,0.9208815197586004,0.0,0.0,0.0104453979534945,0.0,23.977808668880986,0.0,3.827378370839268,18,0.01955085252495,14,0.0001641166243056,1,0.0,3,0.0214718314568809,27,0.0,5530
53033006400,0.1046098886324195,0.0,0.0,0.0,0.0,11.863161999685046,0.0,3.542939892460468,12,0.0002859548112163,2,0.0,0,0.0,3,0.0334020409368213,3,0.0,3420
53033006500,0.0444985013888532,0.0,0.0,0.0097738396383478,0.0,11.821401785501465,0.0,4.492042903547865,9,0.0067511451390691,4,0.0,0,0.0,3,0.0212032991826597,10,0.0,4672
53033006600,0.0027487926507467,0.0050513655868756,0.0176521876144258,0.0,0.0,6.7534593394169455,0.0,5.847427609857401,6,0.0385110605935003,17,0.0019888957702514,2,0.0056544513022686,3,0.0,18,0.0,4061
53033006701,0.1053313912203098,0.0509117705043958,0.0005152136628241,0.0,0.0,1.7702923362957468,1.1566613195836026,2.520982807755815,16,0.0332957790567348,11,0.0003033253162883,2,0.0,0,0.0,17,0.0,4060
53033006702,0.0143663261781502,0.0111558130873753,0.0,0.0041183391493681,0.0,4.389011624960655,0.6740143577743667,1.4851398771911126,5,0.0122216947324453,15,0.0005138684458017,0,0.0,0,0.0,7,0.0,3256
53033006703,0.0152036225311682,0.0,0.0,0.0,0.0,7.799991722114401,1.211981888939912,1.440933468020945,13,0.0013762298227732,0,0.0,0,0.0,1,0.0127361977160475,0,0.0,3259
53033006800,0.0,0.0113473222471121,0.0,0.0393342172782403,0.0,11.58894943168279,0.0,1.8920891136644589,15,0.0069607353240194,27,0.0012002379481577,3,0.00015834869239,3,0.0204955503388276,46,0.0,3341
53033006900,0.0113040447996813,0.0,0.0,0.0,0.0,13.997876926873404,0.0,3.156736982833793,22,0.000985477742791,4,0.0,0,0.0,0,0.0,11,0.0,4698
53033007001,0.0271523402530741,0.0012073889688498,0.0,0.0054915665490463,0.0,5.2406645849478295,0.0,0.9791703298478004,7,0.0069412099273289,10,0.0,0,0.0,1,0.0065163314120974,13,0.0,3757
53033007002,0.0172444889326203,0.0016984489177149,0.0,0.0130393747611948,0.0,7.655248442444618,0.0,1.3606909754283798,9,0.0166898706087521,12,0.0,0,0.0,0,0.0,14,0.0,3981
53033007101,0.0765837300051043,0.0193387781294748,0.0,0.0243846960514608,0.0,1.8611803371730669,0.1631245586207417,2.986228655908076,11,0.032556570944381,41,0.0008023717593832,1,0.0,2,0.0,21,0.0,3221
53033007102,0.0265550624918028,0.0558689757711738,0.0,0.0064810318263395,0.0,2.7138955699491225,1.5133298784928435,0.5064631360644615,11,0.027727479326597,7,0.0009780154300463,1,0.0,0,0.0,7,0.0,2661
53033007201,0.0626095592429196,0.0349908156561079,0.0,0.0,0.0,0.3392248403488754,1.345816488474304,1.5133081664551793,4,0.0054148445487444,24,0.0,0,0.0,2,0.0023599141736523,20,0.0,4646
53033007202,0.0262553217706979,0.1976301652025292,0.0,0.0009556651837914,0.0,0.2070135949062167,0.9910951910625996,4.844353969376848,9,0.01613276815363,50,0.0,2,0.0,1,0.0,40,0.0,4148
53033007203,0.0334180844079278,0.2096440936730288,0.0,0.0,0.0,1.6873648645331565,3.818114475660959,5.71305663779137,21,0.0401219118469087,25,0.0002770392172351,3,0.0,0,0.0,23,0.0,3421
53033007301,0.0625918414290486,0.0599674446356706,0.0,0.0181443351659965,0.0,2.5292162670186484,0.3493853808752096,1.704387935070382,3,0.0092697336020549,7,0.0,0,0.0,1,0.0,15,0.0,3736
53033007302,0.0387228417503688,0.1543482029003633,0.0,0.0,0.0,0.1096311012319115,1.8005778686436926,4.347525705684497,14,0.019038548948468,38,7.908775569900441e-05,0,0.0,4,0.0112953576803679,41,0.0,5290
53033007303,0.0306981643237625,0.1057732726296989,0.0,0.0053183620943278,0.0,0.6696192245840642,0.8805648849790425,4.143447775121871,8,0.0033110691850691,35,0.0002780134418937,3,0.0,3,0.0,8,0.0,3880
53033007403,0.0,0.0,0.0,0.0180512196129349,0.0,2.563287663990668,0.0,0.1659260971538671,1,0.0025528193132349,12,0.0,1,0.0,0,0.0,12,0.0,2545
53033007404,0.0116181831680503,0.0,0.0,0.0,0.0,1.8633852234392008,0.0,0.4765805072843486,0,0.0010037608198165,6,0.0,0,0.0,0,0.0,2,0.0,2799
53033007405,0.0008663514051832,0.0,0.0,0.0089381566759138,0.0,1.7422494149977297,0.0,0.7232063446272177,2,0.0105288016974776,13,0.0,0,0.0,1,0.0054587028758362,13,0.0,2801
53033007406,0.0026875766802085,0.0,0.0,0.0094157759745989,0.0,1.3788251519367931,0.0,1.2879458165156352,4,0.0044182122239655,17,0.0,0,0.0,1,0.0,22,0.0,2589
53033007501,0.0323008158160648,0.0,0.0,0.0370897833333981,0.0,4.776756453761956,0.0,1.4963602546292436,11,0.0058835335876386,28,0.0002592772530614,0,0.0,1,0.0,30,0.0,3915
53033007502,0.0,0.0,0.0,0.0094692532557621,0.0,3.580186040421029,0.0,1.8038334998796404,5,0.0075444574983511,20,0.0,1,0.0,1,0.0050363868359799,19,0.0,3474
53033007503,0.0,0.0071089029028871,0.0,0.0156933725629499,0.0,1.0326779509368818,0.0,2.1285887240814283,5,0.0139873304100699,71,0.0042660892292453,1,0.0,0,0.0,51,0.0,2460
53033007600,0.1164723043293677,0.0,0.0,0.0171510123783019,0.0,8.219738847770984,0.0,2.442814728770262,13,0.0110593573669843,19,0.0001755303325799,4,0.0211914490765479,2,0.0177416718913745,19,0.0,4344
53033007700,0.5323471882612933,0.0,0.0,0.0084720093667279,0.0,15.715406423829576,0.0,4.247535201200416,21,0.0046668999702795,14,0.0002104104401721,0,0.0,2,0.0035776706851581,25,0.0,5390
53033007800,0.3735923076096013,0.004308238599316,0.0,0.0046804023683705,0.0,28.095722101020883,0.0,9.058833803684715,38,0.0081499496921411,12,0.0,0,0.0,5,0.0569084179713653,27,0.0,5285
53033007901,0.0,0.0,0.0,0.0024590907237708,0.0,3.9630405513731866,0.0,0.7629961792196494,3,0.0100962497641481,6,0.0,0,0.0,1,0.0095294545987231,4,0.0,2807
53033007902,0.0143174019405448,0.0,0.0,0.0,0.0,5.319290563246806,0.0,1.5497630092674015,4,0.0102591655097617,10,0.0004372087082911,1,0.0011643937344254,1,0.0,9,0.0,3682
53033008002,0.0642895809217634,0.0484065407557792,0.0,0.0106285586684591,0.0,0.3907587649447199,1.2891618766743995,2.774966555371106,2,0.0103226729723021,46,0.0,1,0.0,1,0.0,67,0.0,4419
53033008003,0.0779945115364945,0.0676403058812064,0.0,0.0,0.0,0.6620056424235327,1.967530911529228,1.6698287669473149,8,0.0087889956743199,44,0.0001895130623885,1,0.0,0,0.0,34,0.0,4119
53033008004,0.0558638432602072,0.013219941662261,0.0,0.0,0.0,0.490270892222725,1.5440155950715104,1.3687529702636492,2,0.0073718744674636,16,0.0,1,0.0,1,0.0010146494189808,15,0.0,3410
53033008101,0.0133247356526402,0.07295552966265,0.0,0.0213004905423185,0.0,0.1199846752330782,1.427575040469078,2.7761928951055324,4,0.016160591919044,88,0.0016636794887946,2,0.0,1,0.0,98,0.0,2808
53033008102,0.0069978282925385,0.5710172196437572,0.0,0.0,0.0,0.0760863330293675,4.28124886231093,7.927511519394563,56,0.0264607265326615,100,0.0002134204415815,2,0.0,1,0.0,111,0.0,3005
53033008200,0.0447700007543241,0.3751877381192581,0.0,0.0,0.0,0.3498516398965312,0.2445709749450698,6.251344906339343,17,0.0117539869825558,54,0.000134698398468,5,0.010662561036974,0,0.0,51,0.0,4802
53033008300,0.0480012411618083,0.0113193794549754,0.0,0.0034119017133745,0.0,1.4946330105747696,0.3239566653380429,2.82699664613928,13,0.0083027765951315,14,0.0013541202509353,5,0.0377552299698219,0,0.0,15,0.0,3417
53033008401,0.0512069105411113,0.0,0.0,0.0075471633849541,0.0,3.338067067042315,0.0,2.2453584382698586,16,0.010683729296018,22,0.0002401467561867,4,0.0539676655043083,3,0.0353859825958353,31,0.0,3469
53033008402,0.0023255542420436,0.0,0.0,0.0146529556307807,0.0,1.3983319733867892,0.0552666746483569,1.3557156949994322,3,0.0049136739942694,40,0.0013763553581926,0,0.0,1,0.007772013095902,32,0.0,3012
53033008500,0.1151285676029009,0.0144593850052784,0.0,0.0,0.0,2.8726917261596294,0.0,4.777022452174943,20,0.0392960527869925,11,0.0,2,0.0333889111397926,1,7.082789311263717e-08,5,0.0,4464
53033008600,0.0363500316706039,0.0,0.0,0.0036123822610673,0.0,5.107793457543327,0.0,4.996679129843984,11,0.0314556876729134,26,0.0024415381729425,2,0.0046465504374639,3,0.2695570137540332,13,0.0,7639
53033008700,0.0097825746360362,0.0,0.0,0.001737351681702,0.0,11.491415291410863,0.0,2.173018635969957,13,0.0182771226728197,5,0.0,1,0.0500387049292875,3,0.0013947456137342,6,0.0,4244
53033008800,0.3840553189876829,0.0,0.0,0.0094299517866135,0.0,12.8003297086113,0.0,3.8045692281071006,27,0.0146862057344655,16,0.0003726029629863,0,0.0,2,0.0456066349897351,13,0.0,3822
53033008900,0.0150649984154617,0.0,0.0,0.0,0.0,16.75728892535912,0.0,6.579834573276321,25,0.010048190101496,10,0.0001546854740527,1,0.0,2,0.0124200516213101,12,0.0,5625
53033009000,0.0222139382231729,0.0594998441859368,0.0207021941314376,0.0268666982291337,0.0,8.916573646965219,0.4200684389378579,4.5475566068572855,18,0.0392315378971413,20,0.0004674040468388,2,0.0021674588177686,4,0.0787221261569781,35,0.0,4284
53033009100,0.0570968663249698,0.0315901884145766,0.0,0.0586356146951898,0.0,4.127258304697975,0.7271020675739284,2.1620731756987763,13,0.0386096445440147,82,0.001399038181601,4,0.0027928833034365,5,0.0013535188747544,71,0.0,2935
53033009200,0.0028766950604134,0.0422371059221148,0.0,0.0,0.0,1.3942491958827026,1.6839490458356223,3.706555791489244,23,0.0186997281940316,52,0.0004159823564585,2,0.0,1,0.0,95,0.0,3374
