geoid,residential_landuse,commercial_landuse,industrial_landuse,retail_landuse,forest_landuse,road_residential,road_primary,road_other,transport_point,food_point,health_point,education_point,retail_point,total_population
36059304202,0.9795519318168384,0.0,1.3753115354659546,0.2170565405755435,0.1486222916958885,24.58637427649924,2.7893791642394747,2.714910528634845,0,6,0,2,6,3593
36059404400,1.4334191570162405,0.0300377042141727,0.0,0.112579503809809,0.0,24.655948268777426,0.2035378635010529,1.188633989321259,4,0,0,1,2,4984
36059415401,2.5904662097229267,0.0,0.0,0.3574409374868219,0.0400292402463375,31.947448257191787,1.8665760189763527,3.725517316500833,1,5,1,3,13,5442
36059415402,2.519004332185482,0.0,0.0,0.0564315723120731,0.0,25.39391598676226,0.1185060801965864,1.144796183909193,0,0,1,3,1,4952
36059415600,2.6133689291678794,0.0028226654504601,0.0758656737155046,0.1941578111977283,0.0899972196750556,32.2759217139467,1.2838997202851172,6.465415536256181,3,1,0,4,4,5573
36059415700,2.507141869969599,0.0009286821554123,0.0,0.2856904569105364,0.119059979703285,37.92209956301015,1.0540026133526106,3.2248666589290904,2,7,0,2,7,5932
36059407000,3.385188040084877,0.0855642444077619,0.0,0.2383960403492791,0.0,18.145384052391293,2.361607877616406,4.491531571663464,2,3,0,3,13,8169
36059407101,2.5291706728787093,0.0,0.0,0.0962305395970372,0.0,18.847566279754624,0.0,4.676859382478348,0,1,1,1,8,5161
36059407102,2.275514714730581,0.0,0.2287583869477491,0.0401625966029623,0.0,18.016536649616523,0.0,3.942074555576277,0,0,0,2,1,5838
36059407201,0.5457655231778162,0.0,0.0,0.0780130552953261,0.0,5.341522867474374,1.915675350632171,1.4305513788211242,0,0,2,4,4,5969
36059407301,0.6129384924243805,2.3477130080185,0.6945481901634173,2.781787081462039,0.0112001730832183,23.046793736105776,1.6341633540267049,45.10157777258054,0,41,2,29,67,6616
36059407302,1.3636832814772917,0.1812131992902675,0.0,0.098851702124762,0.0,20.193533314046228,2.0542826740761817,2.871813774411025,0,5,1,5,2,5373
36059407401,1.4165287134444136,0.0,0.0,0.146049845906654,0.0,19.78038463159122,0.0382791332728104,2.4453304213989515,0,1,0,1,6,5971
36059404500,1.137163622050551,7.152096901266028e-05,0.0118655573587765,0.1986480381056493,0.0,16.221357318228275,1.0332974438068483,3.6244522984854615,2,2,1,2,5,4321
36059404700,1.9239603532727068,0.1902721223961306,0.1071272987610698,0.0361795670794685,0.0,28.64833675587236,0.0,3.097408652747303,1,0,0,2,2,6224
36059404800,2.1222531591562217,0.0,0.0,0.2916734540071181,0.0,22.306051062044272,3.46282784172641,6.1399570936486665,1,4,0,4,18,6782
36059404902,0.8624431822543251,0.0,0.0,0.0797779284686362,0.0,11.24919738305233,0.0,1.785172840469381,1,2,0,1,7,4363
36059405000,2.589502048917052,0.0,0.0,0.0887946794656458,0.0,16.821438620117526,0.2870751851311835,0.6378515723661297,0,2,0,1,11,5453
36059405100,2.501534373074988,0.0,0.0,0.0,0.0,27.900740519232,0.0,3.573213732507256,0,0,0,2,1,8317
36059405200,1.3226727843445991,0.0,0.0,0.0106516963613096,0.0,19.91109581676012,0.1191593771344308,1.99859813629463,2,1,0,0,14,6857
36059405301,1.0583188284745448,0.0,0.0,0.1841793624762803,0.0,15.4142227482178,1.4027927874911477,2.125018238027901,0,7,1,2,21,3712
36059405302,1.4702864485642235,0.0,0.0,0.1189719756794241,0.0,18.741089568817387,1.0468965840056617,0.1634530839272613,0,6,0,3,37,4295
36059416900,2.138599903271452,0.001962535514286,0.0,0.0,0.0,36.18961688079845,19.32888365600345,14.351108169153964,0,5,0,4,4,4281
36059517000,5.843001137251775,0.0,0.021023495184857,0.0,0.6495516697151521,44.71901152591291,0.0,6.94806729337153,0,2,0,3,0,3662
36059517101,2.111671653399504,0.1235602275205533,0.4668944817081106,0.0308875287631939,0.0163190719044166,22.371860132281167,0.0015006370312768,5.403008065573774,0,3,0,1,1,5560
36059407501,1.1879070339046345,0.0,0.0,0.1629485994639331,0.0,15.439943304716827,0.0,4.358598180223487,0,0,0,2,1,5279
36059407502,1.537258754346597,0.0,0.0,0.1012371276405568,0.0,19.093668233823003,0.0,1.110327234473555,0,0,0,1,2,5663
36059407600,3.783641377683744,0.1402559360230065,0.0,0.0824253665475243,0.0,29.66842338262481,0.118166201960578,3.075574226330516,0,2,1,3,10,5623
36059414001,1.395747748793677,0.0,0.0525073028916331,0.0,0.0,18.010592424850582,0.0,1.2521110354040776,0,0,0,2,0,4448
36059302800,2.38275967131246,0.6458440420828325,0.0,0.2547889725423162,0.0,30.54354520868544,5.415058436642929,2.644881422598022,0,7,5,2,34,6607
36059410100,2.8514467604947344,0.0,0.0,0.0829169249830655,0.0,33.7330189714364,0.0,5.767083566030513,7,7,0,1,16,6011
36059406300,1.9270027021564475,0.0090011206047414,0.0068099362716064,0.0,0.0,26.02303464830681,0.0,3.2061616019492307,3,0,0,2,1,3883
36059404600,1.4598491236365638,0.0,0.0,0.0,0.0,16.589539831765453,0.0,3.835118380276776,0,0,0,3,0,4348
36059517801,3.6616381524521966,0.0,0.0099242927514513,0.0169348729126861,10.835093246276765,59.43386710128465,3.954007941771198,34.344925138727035,1,2,1,5,10,3782
36059407802,0.1031858573843714,0.0,0.0,0.0,0.0,1.3475863717943777,0.0,1.305664979341097,0,0,1,0,0,1114
36059407700,4.058646274585385,0.0977651719730112,0.0,0.0824616385966141,0.0336287565808914,24.61294104863196,0.8138655488058012,15.149950140026188,0,4,2,3,10,4907
36059407801,3.618375232306153,0.0,0.0,0.2476304082576395,0.0,26.13022813482465,1.6438517065139933,3.564005245304558,0,3,2,1,14,5531
36059407900,3.418657602335112,0.1696585469862621,0.0,0.0595569575434953,0.0,23.45361482151312,0.7312611637084138,3.3662299289893305,0,0,0,3,0,5865
36059408000,3.2600045226385537,0.0,0.0,0.2391050731106345,0.0097109676598839,30.18881464189017,1.2348055432260308,5.429771904880735,0,3,0,0,0,6490
36059517901,3.612989884414644,0.0123464113104092,0.0,0.0138575982054751,0.1008008624537208,32.757574043791,0.1028896988452654,7.303708126136721,0,4,0,2,5,4676
36059518300,6.4980410821372265,0.1695708971589509,0.0,0.0706476276016367,0.6739409821706352,36.89710997701187,0.9589733220262586,12.422353327583386,0,6,2,5,10,5933
36059405400,2.3808723880253564,0.0,0.0123563442740968,0.3129660957128905,0.0,28.77898778136501,0.1293364669753466,3.95675035169466,0,6,3,0,29,8264
36059405500,1.6033610390576734,0.0,0.0,0.1438359619454665,0.0,23.9746424107414,0.0305930619206738,1.0217823687839238,0,11,4,2,19,5574
36059405600,1.5720348168812373,0.0,0.0,0.0356180815740536,0.0,19.94739908588105,0.0,1.265595921407143,0,3,0,0,12,4163
36059405700,2.1845186989059937,0.0,0.0,0.0783404080861005,0.0,22.160068087338715,0.0,2.0401667370413143,0,1,1,2,12,4895
36059405900,2.600987253601917,0.0,0.0,0.0676385733657726,0.0,23.317371092149408,0.0,6.453481269987139,12,2,1,5,11,5395
36059406001,1.7449258464816404,0.0,1.957789294172673e-05,0.235039110335311,0.0,22.302131421828854,0.3471918171715225,4.422297126388134,14,8,1,1,37,4761
36059406002,1.263891259572714,0.0443689778054506,0.0032537410415648,2.7488953400207952e-05,0.0,13.314856122399748,0.0,1.8704404846509424,15,4,1,3,23,3612
36059406100,1.097215984525302,0.0327036820393996,0.0108747862854995,0.2119008647517453,0.0,15.220294717985723,1.9451265210318809,1.0334731943436493,1,5,2,2,23,3006
36059517102,1.8718157093986088,0.0475556037623221,0.0,0.1175008435461877,0.184856019655183,15.883347456747268,0.0,2.535529351746709,0,4,4,4,12,2483
36059517301,2.721756698805302,0.0002748858118517,0.0,0.2037173455224207,0.2056747100626266,15.170984154026398,0.0,10.452074161063504,2,18,5,1,57,3090
36059517302,3.531098419375742,0.0225281695458033,0.0,0.0296944750283689,0.3934547995900324,26.97987418999781,0.0,1.5837530558048478,0,0,0,4,3,5183
36059517400,3.4800025657808726,0.0,0.0,0.0143235084289284,0.1920488093996183,41.10565344963928,0.0,8.297890252134371,0,5,0,3,10,5062
36059517500,2.657112476350563,0.0499151139970463,0.3371858434193161,0.0707641720483061,0.1312464109317914,21.78835681235484,1.3100991899019545,10.328919436344934,1,0,0,2,1,3998
36059408100,3.461616320248632,0.000600963045003,0.0,0.0259091254867256,0.0,29.81835967816109,0.7777943571717968,5.085004215150187,0,2,0,3,0,6889
36059408200,2.7515293185996854,0.0,0.0,0.378486700073274,0.0163364157909152,34.77051972702259,1.3816148797190175,3.97439100051091,0,5,1,1,13,6848
36059408300,3.0097718295074687,0.0,0.0,0.0523423317361753,0.0,33.84385121841595,1.438336038896502,4.478575012653153,0,2,0,1,0,7147
36059408400,1.887296307347134,0.0,0.0,0.0,0.0,17.15610810534103,0.0,4.450818560629999,0,0,0,1,1,3953
36059408500,3.049617791160937,0.0,0.0,0.0160271777358179,0.0,28.62281245903476,1.587118033305798,3.2959385373017374,0,0,0,1,0,6352
36059408600,2.768599549068172,0.0,0.0,0.0163842449015409,0.0,22.154687664482765,1.9406789865870056,1.2109838677115743,0,0,0,0,1,4456
36059408700,3.751274299673576,0.0,0.0,0.0,0.0,25.473145822483453,0.8988401603102653,1.1420337758911243,0,0,0,2,0,4943
36059409000,3.412343875919902,0.0,0.0079167915639638,0.6292544383182944,0.0,28.423264121134967,0.669007773157808,4.229860911539642,0,2,2,4,21,5742
36059517902,1.176682933326991,0.0,0.0,0.0502257742063355,0.759830454070565,20.250561196210167,0.4824111914310757,9.389132376633505,0,8,0,0,0,2923
36059302600,0.6209577034030699,0.0,0.0,0.0984914945017406,0.0,9.286498428713529,1.758075878233071,0.0214368371438241,0,0,1,0,4,2519
36059414100,2.509893737727631,0.0,0.0,0.1352846621646069,0.0,27.56133034414284,0.0,6.04340857928781,0,0,0,4,1,6832
36059517701,36.77160080589761,0.0,4.764617386167478e-06,0.1503024385856174,15.932853045178677,135.45056500655326,30.67535924241884,26.35429455840694,0,0,1,5,0,7679
36059518000,3.433526874749844,0.0,0.048675274779922,0.1437740072446339,0.4521993453307109,32.28295756766929,4.253893392885129,5.325503618368957,2,22,1,5,51,7075
36059518100,2.6469270721957887,0.0,0.0,0.0734596659191327,0.6491680770880511,20.062179751291428,6.2465318654105895,1.831024225499189,0,3,0,3,6,2792
36059518501,4.1808487640136525,0.8836005879338917,0.6590292971121957,0.3622984527506216,0.1886544605207041,42.380748913381176,14.642439618870489,9.49436939617108,0,2,0,4,12,7332
36059518502,1.3546477698395654,0.0308433357610194,0.0006473855702429,0.1057370245082648,0.0918097444340307,18.50828303219248,1.114374022492565,0.0318311633028184,0,1,0,2,2,3119
36059404901,1.4843076120062495,0.0,0.0,0.2023730093271514,0.0001658506241557,19.00751710963513,0.6067985366452217,3.133945592280374,1,1,1,1,1,5234
36059410600,2.4534929223663173,0.0,0.0,0.0836508347942565,0.0,27.074535885722828,1.1195696405645947,8.738254549057096,5,2,6,1,19,7741
36059518600,2.4630149044366245,0.1781713536879656,0.0002026437267686,0.2593531955166254,0.1908865592425558,28.53520154416825,4.74033183170674,4.351610506251005,0,7,1,2,10,4494
36059518700,3.0688709627852693,5.4386380757750033e-08,1.717866214396821,0.2358875357759459,0.0001192968021263,38.509472902620296,2.6768598056870534,5.918226361153005,0,11,2,4,10,5733
36059518800,2.01734502150777,0.0,0.0715098066169627,0.0086360540276638,0.0964499080395328,20.93726392658386,0.0,7.415024985393743,0,0,0,1,0,3339
36059406201,1.1053137303699954,0.0,0.0480146095587807,0.0717684806733698,0.0,13.162795956096666,0.4610517434332435,1.2392141713345,0,0,0,1,1,3061
36059406202,2.066086855622016,0.0,0.0,0.0616278897954708,0.4894344177552553,26.246689302235872,5.719523326783512,8.524005805420352,13,0,1,2,6,6077
36059406400,4.030000021520871,0.0109116289329401,0.0449056666170702,0.9774193029496452,0.0,47.40205696480756,0.6129543236078948,16.171926986021116,4,4,3,4,2,6948
36059406501,4.209145020056596,0.1015234362729648,0.1845580547665953,0.1084531342579706,0.0,49.77220793360317,1.0884116613407715,8.76215897752644,4,0,0,6,1,7110
36059406600,3.874948227023794,0.1622659572017416,0.033066465284798,0.8793831693604813,0.0,29.75899589690299,2.68748401610276,10.12822644041358,0,3,1,3,3,4381
36059406900,1.5636372002126266,0.0,0.0,0.0914850103600019,0.0,19.80617123667604,1.943210800660201,2.366964530464714,0,0,0,3,12,7949
36059517600,4.082897308138446,0.0498837240943073,0.0732099630141659,0.3373861771319301,0.5319407921055589,36.19740456407284,4.900809020335107,4.346644212942981,2,1,0,2,11,4837
36059517705,15.663031329224824,0.0154469831593754,0.0,0.0,3.574825729422381,58.83488406473057,5.233666601576799,5.667391478244758,0,0,0,10,0,2506
36059517802,1.0179992681086247,0.0,0.0152759033849272,0.1074697603798497,0.5294729769555767,21.714087303579447,0.0,6.839524274607025,1,7,2,1,33,3571
36059409100,2.828290161453742,0.0,0.0,0.0668180473549037,0.0,24.09023264046754,0.0,6.691498007748709,0,1,1,3,3,5221
36059409200,2.741094452495566,0.0,0.0,0.2331593183395625,0.0,30.52711007200589,0.0,3.593065587166125,0,3,0,4,7,6055
36059409300,1.9713773481220336,0.0,0.0,0.0,0.0,20.81531795835587,0.0,4.167481296528265,0,0,0,1,0,4285
36059409600,3.276270871755265,0.0,0.0,0.0,0.0,29.08932083391648,0.7682354007973518,0.559364518042808,0,0,0,3,1,5074
36059409700,1.828234693585004,0.0,0.0,0.1176233480271884,0.0117518493752708,23.5500006925008,2.324763635896642,1.94838273623274,0,0,0,0,0,4258
36059409800,1.990938311847236,0.0,0.0,0.1859296940726612,0.0,23.1331878559378,0.0,3.0779615810420533,0,4,0,0,6,5790
36059518900,2.657866262769215,0.222677838757298,1.4554423196458597,0.6672084317123338,0.0936986043937604,39.23145175314022,5.060598509499918,8.896001586625715,5,11,0,2,22,7320
36059519100,2.756250092898335,0.0,0.0,0.0303618465624536,0.0,32.961414785302374,3.4821659738755613,2.844540338807523,0,1,0,4,3,6276
36059519200,2.84129596520546,0.0,0.0255146119651966,0.085392431083308,0.0,34.54562492648156,1.594099483229953,2.3237813158970053,0,3,3,2,6,6675
36059519300,2.143068605733025,0.7107686398346116,0.9864748912800696,0.4707084582479048,0.0,35.61342021007521,10.146517514135844,8.136130000633207,1,16,1,2,39,6613
36059519400,2.447042265781448,0.0,0.0,0.1009478007132892,0.0,21.51922174690424,0.0723852443450719,3.404480665585349,0,2,1,2,5,4406
36059519500,2.649350079881913,0.0,0.1993678696770855,0.015851136869965,0.0344429245552601,33.78764073178262,0.0,3.972054697545176,0,2,0,2,0,6079
36059410000,1.481896764850915,0.0,0.0,0.0072877236699905,0.0,17.04508859684816,0.0,3.8260718149022046,0,1,2,3,5,4095
36059410200,1.6821255277816354,0.0,0.0,0.0708809133636822,0.0411830138503052,17.754161102409945,0.0,5.957807802472232,3,3,0,3,9,3834
36059410300,1.7240617476004276,0.0,0.0402780895128684,0.1457523948363368,0.0,23.87254516871557,2.128425034499175,0.3493940723075757,9,2,0,2,28,6647
36059410400,1.3716582854996398,0.0,0.0,0.3303844274709548,0.0022664080201291,20.258557463650224,0.0885199927910719,3.058424623753396,4,3,3,1,23,5647
36059410500,2.299982468950423,0.0,0.1616820163351103,0.4763515534212953,0.0,29.55355877962076,1.0614039528313326,5.286614511485452,8,13,3,7,87,7819
36059410700,1.823917916630812,0.0,0.0,0.2256300503840681,0.0,21.10227849475877,1.4386169163516458,5.5568669776208885,0,8,0,2,18,7165
36059409900,2.324272333855751,0.0,0.0003260607923104,0.0,0.0,29.32171049799433,0.0,3.824415420804029,0,0,0,2,0,8312
36059410800,1.5345788260178923,0.0,0.001738288744294,0.0868971064767883,0.0209019033769982,18.813453276204086,0.0,7.269670577462145,11,4,1,2,12,5615
36059415802,3.5226689603231343,0.0,0.0,0.1123385178574249,0.079805700820962,39.16562072608757,0.1092376489017104,3.074094855164099,0,0,0,2,2,7108
36059410900,3.751832239300548,0.0,0.0,0.6568157720354145,0.0028491180746838,25.172375008657763,0.0,5.179887378817743,3,4,0,4,27,6386
36059411000,1.381283996201435,0.0245533665032943,0.9406904873842687,0.7531231431571734,0.0,20.97583995885001,3.0906499189623746,7.665536277913997,2,11,2,4,36,6132
36059411100,0.8816115329693764,0.0054219294949233,0.053108184267995,0.2080125194418897,0.0,9.865511976859636,0.0861628044111667,3.8638510865109534,3,3,1,2,8,5208
36059411200,2.028638615818418,0.0436890113711941,0.0,0.3326572575021121,0.0,27.57410804788773,1.12438630350491,5.101096836192078,9,16,3,3,65,7374
36059411301,1.6092489930369518,0.0443611585735781,0.0931255661091467,0.2245229778802298,0.0,19.25139326897273,0.0,1.92545025482784,0,1,1,1,19,4329
36059411302,3.085459717736314,0.0,0.0816880031753281,0.0172567440543477,0.2023458611945537,37.74963092472953,2.932366614367081,2.5418081737116207,0,0,1,3,9,7369
36059404300,0.7544512398586678,0.0,0.0,0.0982657025888285,0.0,12.148609775830556,1.9862765865313703,0.136378653947841,1,1,1,0,10,3502
36059413001,1.5901926255275358,0.0053026658759589,0.0008066703167175,0.1250508990056638,0.0,16.521393810369002,0.6552002384721234,4.4568683575557175,5,5,1,2,19,4140
36059412301,0.9382020591763351,0.0018630099329101,0.0446391873153393,0.5232030435729091,0.0,9.794443481797089,2.3605693121100098,4.6031660068830895,12,44,3,1,57,3357
36059408900,2.626491609718515,0.0,0.0,0.2814479123552172,0.0,28.033828516005748,1.2055735206301466,2.060046008802708,0,3,1,2,1,5784
36059301400,0.9397426164065306,0.0,1.312298127325232,0.0447528318686421,0.0,11.987533314815405,0.9515133294215158,6.518440952590157,0,3,0,1,7,2193
36059302700,1.4919018170784388,0.0,0.0033015901517257,0.2146558856079234,0.0,18.650561524610605,2.228143040512694,0.6268811542432183,0,5,3,0,25,4593
36059519000,5.398946609946075,0.0,0.0,0.1009225391587735,0.0071925664833853,33.40344059720486,2.699609980621393,3.499988385694192,0,0,0,3,3,6500
36059300100,9.873463949538214,0.0,0.0,0.0,1.020552545746983,51.820175348688416,0.0374602305924463,21.19557758846946,0,1,1,7,1,5619
36059300300,1.8141744406026727,0.0329213192471429,0.0,0.0593827707973069,0.0380971875889371,15.006126117584463,1.523127777524096,6.894408026459876,0,5,1,4,6,4680
36059411400,2.6498735759856906,0.0,0.0,0.1690183025355446,0.0,30.63951999514315,0.004404878939709,6.0980861589472495,8,0,1,4,1,6971
36059411500,4.926642131996366,9.904343789816848e-05,0.0,0.0,0.0,37.02846389602635,0.0,2.097351464142305,0,0,0,3,0,3250
36059411700,2.8731419031007928,0.0,0.0,0.5597021156476188,0.0,28.704250582246733,2.026927190975146,9.261591688468569,11,17,7,5,87,7262
36059411800,2.0382592203914696,0.0016134259452935,0.1390653681459974,0.3514392154222708,0.0067702749977741,25.916586096671647,3.6524205563127103,4.7225606223037495,13,13,1,3,44,6563
36059411901,0.8428751485476449,0.0,0.0,0.3016357224183955,0.0,9.550750545655168,1.1212765278297083,4.688661102126733,6,17,2,2,50,3704
36059411902,1.20697900669496,0.0,0.0,0.0067901653483443,0.0,13.044640745735938,2.0298223074645274,1.9989322371605365,5,1,1,0,5,3746
36059301101,1.3040396480368417,0.1469608195570053,0.0288089481907708,0.0875475330947198,0.0022951869417687,18.254040717390303,0.0,3.1034945838239247,0,8,0,1,10,6956
36059416202,1.1854489681414155,0.0,0.0843074789057135,0.1146941401835006,0.0,16.274076351789102,0.648028312335231,3.736691171638088,1,5,1,1,3,4928
36059300400,2.2608824781539187,0.0989706382152693,0.0,0.1275514345986681,0.0,24.69348747377136,1.9914542486942008,5.545350642883451,0,5,1,1,20,6465
36059300500,3.922475281307424,0.0001512841799308,0.0,0.102312291437024,0.0155065770059171,40.640207034136886,0.1607966984192268,7.47489442488933,0,6,0,4,12,5847
36059300600,3.4415437592790274,0.0255259395559912,0.0,0.2935071626079064,0.0,42.01305618610161,3.2765834473255264,4.117874007323248,0,3,3,0,5,6740
36059300700,0.6907390491119235,0.1220728287664625,0.0,0.2436316525391841,0.0,7.918534253800037,0.9922268445749304,4.1114283538043255,2,35,2,0,33,6604
36059300800,1.5505521923396626,0.0007781455220937,0.0,0.3252038672333652,0.0,20.85509404197756,1.732529130367554,2.247731199018772,0,3,1,2,8,4358
36059301000,12.833622358625083,0.0346743383599047,0.0841451594101982,0.0406756002548509,2.408211745690104,67.65531302628294,1.4786833803436372,21.556312455030707,0,3,0,5,3,5706
36059412000,1.973118120497056,0.0436810725154207,0.0032135084238048,0.4634292930810129,0.0348371218748203,29.39163673627647,3.299141341887917,3.588797967602021,16,12,5,1,42,6425
36059412100,2.241459549466458,0.0371959658532345,2.7292559189008897e-06,0.1960694840987102,0.0,23.198503492429285,0.0,7.718920647680438,3,13,4,5,33,6527
36059412200,2.1085907357441105,0.0537139861260938,0.0044348960879086,0.0867868878212869,0.0,30.55341897714624,0.0,1.0203575116861088,0,8,0,2,10,5749
36059412302,1.3348140269520292,0.0,0.0,0.2107018305835343,0.0,15.09387270014185,1.8969689089024109,2.355646803465682,11,5,3,1,22,3663
36059412400,1.5462480477362983,0.0468637355244026,0.0107490514085582,0.3872290017346609,0.0069840909488342,17.42900955455753,2.304590455837254,4.612538620491678,11,15,2,5,20,6179
36059412600,1.9692194789578823,0.0,0.0,0.0,0.0,23.80156359100249,0.0754145976175155,4.023220457104307,0,0,1,2,0,4305
36059412700,1.880734354218291,0.0,0.0,0.0228185077888507,0.0,20.930596130604965,0.0,3.8795477674287513,0,0,0,2,0,4129
36059301102,1.8171150324348888,0.0161295868015848,0.2740221580165161,0.3327495222721227,0.0338943252908716,22.04002842727592,0.0,5.037550203908416,0,4,0,7,8,4582
