geoid,commercial_landuse,food_point,food_poly,health_point,health_poly,industrial_landuse,main_road_line,natural_landuse,other_road_line,residential_landuse,residential_line,retail_landuse,retail_point,retail_poly,school_point,school_poly,transport_point,transport_poly,total_population
36067010301,0.0,5.0,8.0,0.0,0.0,0.0,6.073035623530048e-08,2.0519973500020299e-13,4.624725053951033e-07,2.531965144990774e-12,3.702162009790334e-07,7.638695800001827e-13,1.0,3.0,0.0,4.0,0.0,0.0,5233
36005004100,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.072629155013951e-09,0.0,3.1934048351006194e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6146
36009960500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.246147999995147e-13,1.5085830079719111e-06,0.0,2.436701399469638e-06,0.0,0.0,0.0,5.0,2.0,0.0,0.0,4859
36017970501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58594793189562e-07,0.0,8.961029967131408e-07,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2334
36041950500,0.0,2.0,2.0,0.0,1.0,6.421095850053161e-13,0.0,2.560770433099908e-10,3.3181493907813475e-06,3.2418043249944616e-12,2.293117110761337e-06,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1281
36055011205,0.0,0.0,0.0,0.0,0.0,0.0,1.2210319427455782e-07,0.0,3.30864807554226e-07,0.0,4.293406187742383e-07,8.515644149980986e-13,0.0,0.0,1.0,4.0,0.0,0.0,5775
36097950500,0.0,4.0,1.0,0.0,0.0,2.9116810609985304e-11,0.0,2.7632748150010946e-12,1.8078314614425728e-06,0.0,1.892447200642581e-06,0.0,2.0,1.0,4.0,1.0,0.0,0.0,4487
36095740400,0.0,0.0,0.0,0.0,0.0,5.7790481449908025e-12,0.0,0.0,2.751442463528324e-06,0.0,2.15461587107521e-06,0.0,0.0,0.0,3.0,1.0,0.0,0.0,5048
36081150702,0.0,2.0,0.0,0.0,0.0,0.0,4.049413033198514e-08,2.303279999946213e-14,1.1818828572243461e-07,0.0,2.1370225862544397e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3049
36023971100,0.0,0.0,0.0,0.0,0.0,0.0,1.964891680212786e-07,7.470291665001406e-11,2.298846705149767e-06,0.0,1.8364582020979184e-06,0.0,0.0,0.0,5.0,2.0,0.0,0.0,4601
36047038600,0.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,1.1496799637523954e-08,0.0,4.596884733284728e-08,0.0,4.0,1.0,0.0,2.0,0.0,2.0,3812
36081045000,0.0,3.0,0.0,0.0,0.0,0.0,1.8804183289944933e-08,0.0,4.110057606670409e-08,0.0,5.362655649677367e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2070
36015000900,0.0,0.0,0.0,0.0,0.0,0.0,1.4026072891459924e-08,0.0,6.632464197074613e-08,0.0,2.3006888931526205e-07,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3355
36081066000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5844163014478253e-08,0.0,1.3583682585240798e-07,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3511
36059408700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0159827050044336e-12,3.268382316719e-08,2.443348666350439e-10,2.1674511989378526e-07,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4943
36029006903,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.526541650043212e-13,6.688013784887563e-09,0.0,4.306539167448997e-08,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1473
36029016200,0.0,0.0,0.0,0.0,1.0,0.0,1.4426769067463425e-08,0.0,1.4450467861434781e-07,0.0,1.116913549593995e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2333
36081023000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3993473417273153e-08,0.0,6.107325528251056e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880
36047018400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.949103178347221e-09,1.818361003497294e-11,2.7429006147025496e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2460
36047072400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9543747940778655e-08,0.0,5.3046263021662985e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911
36107020402,0.0,2.0,2.0,0.0,0.0,0.0,9.608569654965266e-08,0.0,1.404898116516788e-07,0.0,3.694401613530996e-07,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3916
36047002200,0.0,0.0,0.0,1.0,2.0,0.0,3.7446248256274136e-08,0.0,3.826100793203926e-08,0.0,4.35717220208593e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4589
36047053800,1.0080217799991046e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168961283940054e-09,0.0,2.8923960721223738e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5535
36029014903,0.0,3.0,0.0,0.0,0.0,7.431150880005522e-12,0.0,0.0,1.2643705506827003e-06,0.0,4.811862795569169e-07,0.0,0.0,0.0,3.0,2.0,0.0,0.0,5992
36081052400,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.242343351586332e-09,0.0,6.371387881430197e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945
36055010800,0.0,0.0,1.0,0.0,0.0,0.0,7.54495395952503e-08,0.0,9.086360105134225e-08,2.3865826329991984e-11,2.2679709856294506e-07,2.7526432950091817e-12,0.0,1.0,0.0,2.0,0.0,0.0,2902
36081062300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.293958995800958e-08,0.0,3.927609087499534e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1923
36047035000,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.1142124142264764e-08,2.624520493330112e-13,1.1566449471191786e-08,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3082
36087012302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3941450032724033e-08,0.0,8.639295890405767e-08,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3813
36071014400,0.0,1.0,5.0,0.0,0.0,1.6175545999845352e-13,0.0,1.7769906774990202e-11,5.858526028693023e-07,1.8313585569983035e-11,7.392487776537083e-07,0.0,1.0,1.0,2.0,3.0,0.0,0.0,4703
36071014801,3.0045574895027336e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.2138832975018846e-11,5.243712380758553e-07,0.0,3.529252086111487e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3842
36055013510,0.0,4.0,1.0,0.0,0.0,0.0,1.2571226017978228e-08,0.0,1.751551927093353e-07,7.433254359999491e-12,2.220133400503848e-07,2.6917443244980243e-11,1.0,1.0,1.0,1.0,0.0,0.0,3600
36055008400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.385295470192243e-08,0.0,6.231866401934298e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2789
36053030401,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,2.380872567076381e-07,0.0,3.691919008895752e-07,0.0,2.0,2.0,3.0,3.0,0.0,0.0,4931
36055014104,5.390365871249862e-10,2.0,4.0,0.0,2.0,1.2897425985006074e-11,3.853563089148328e-08,1.7719919549997982e-11,9.154980339800278e-07,1.0605234349995124e-11,2.926056401177983e-07,2.0172012149979762e-12,1.0,1.0,0.0,0.0,0.0,0.0,3822
36047036200,0.0,7.0,0.0,3.0,7.0,0.0,0.0,0.0,2.00057537860685e-08,0.0,4.1575443768096914e-08,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4140
36063022901,9.933419180000368e-12,0.0,2.0,0.0,1.0,0.0,0.0,5.5230379699979135e-12,1.1097642390238495e-07,0.0,1.328000323906933e-07,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2256
36001012800,0.0,5.0,7.0,0.0,2.0,4.187151009986398e-12,5.008123282691609e-08,5.139819999983992e-13,1.3295703693688484e-07,2.2040885599864325e-12,1.170987458039742e-07,0.0,1.0,3.0,1.0,0.0,0.0,0.0,3797
36081027800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.352019168427003e-08,3.26584298500414e-12,4.2244563680859584e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2529
36047091200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7112958772631812e-08,5.121345769999321e-12,3.0910117945053126e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6572
36047022000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2925286419861575e-09,0.0,4.199441051366224e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5660
36047027400,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.049359759563931e-09,2.0778837894998103e-11,2.4537708723577985e-08,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3272
36071013800,0.0,0.0,3.0,0.0,1.0,0.0,2.289792006541106e-07,6.398922040006752e-12,2.994712530603648e-07,0.0,3.116244872228453e-07,0.0,0.0,2.0,0.0,4.0,0.0,0.0,2993
36047075400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.867629329059445e-09,1.1015562270064054e-11,2.4644644121691866e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1402
36081046700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4537241743737822e-09,0.0,3.219298396975141e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7281
36047012801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.648586484808816e-09,0.0,1.7707757311293744e-08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2567
36087013402,0.0,4.0,1.0,0.0,0.0,2.215883000001881e-11,8.870702086207578e-08,1.1460131587494803e-10,4.794351494727574e-07,0.0,2.426635974274472e-07,2.951559035007268e-12,0.0,0.0,0.0,21.0,1.0,0.0,3732
36029007104,0.0,1.0,1.0,0.0,0.0,0.0,9.596399460938292e-10,0.0,2.0267798630357577e-08,0.0,6.541783543966053e-08,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2646
36047049400,0.0,5.0,0.0,2.0,0.0,0.0,4.407916394889326e-12,0.0,1.2288573734989781e-08,0.0,2.0160503140876847e-08,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5527
36081022001,0.0,0.0,0.0,1.0,0.0,0.0,8.34738981788486e-08,0.0,6.01256611420159e-08,0.0,9.877562478564217e-08,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6551
36015011102,0.0,0.0,0.0,0.0,0.0,0.0,9.220168375509004e-08,0.0,1.3168618857623916e-07,0.0,4.350538116664504e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3827
36059303900,0.0,0.0,1.0,0.0,0.0,0.0,1.5011170506167517e-07,1.1802312109986488e-11,1.0563703465635465e-07,2.9534666925501247e-10,2.440060080520014e-07,0.0,0.0,0.0,3.0,9.0,0.0,0.0,4008
36081062400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2673925753167425e-07,0.0,8.970416311936854e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
36081143500,0.0,2.0,0.0,0.0,0.0,0.0,1.4545302664551824e-08,0.0,4.475810630101804e-08,0.0,9.402446918334305e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2364
36001000301,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,7.330650138438977e-08,5.008061035005368e-12,5.4235793335724454e-08,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3190
36059414800,0.0,0.0,2.0,0.0,1.0,0.0,2.24146424742647e-08,1.4054562000336688e-13,1.1227660874106125e-07,0.0,2.8104956800094975e-07,6.081621514996698e-12,0.0,2.0,3.0,9.0,0.0,0.0,6775
36081029400,0.0,11.0,0.0,1.0,0.0,0.0,1.3019962259481788e-10,4.685112500167452e-14,1.149902096873784e-07,0.0,2.975592883007288e-07,0.0,6.0,0.0,0.0,1.0,0.0,0.0,8072
36059409500,0.0,0.0,0.0,0.0,0.0,0.0,5.506357461004908e-08,0.0,3.7511429741897966e-08,0.0,1.8119091530238013e-07,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3961
36119010600,0.0,0.0,0.0,0.0,0.0,0.0,1.5321982344741643e-08,0.0,2.546397292465444e-08,0.0,6.285897348462038e-09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5091
36047057400,6.166941249988061e-13,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.5390582821646673e-08,6.2747493850322045e-12,5.37115895320563e-08,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2560
36081103900,0.0,2.0,0.0,0.0,0.0,0.0,5.0876485196785656e-08,0.0,1.0784665225537905e-07,0.0,2.270791692241673e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6618
36081045600,0.0,0.0,0.0,0.0,0.0,0.0,3.5078959260559513e-08,0.0,1.508217500738984e-08,0.0,6.276990077784361e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1365
36063022200,0.0,0.0,1.0,0.0,1.0,1.2240076810003596e-11,5.6713883235235753e-08,5.66518645001247e-13,1.071801749201482e-07,6.154507866997492e-11,1.8796491233870365e-07,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3549
36117020104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.744793939349806e-10,4.856551560209144e-07,3.5122923674957606e-11,2.729918412651612e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2502
36071015202,0.0,0.0,0.0,0.0,0.0,0.0,7.633231075739363e-08,2.370545886999288e-11,3.600143639593225e-07,8.125411491500459e-11,3.110785734423372e-07,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4981
36081085700,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.2028491404600066e-08,0.0,2.1733687868591416e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5770
36029010003,0.0,2.0,0.0,0.0,0.0,0.0,1.4927121969643214e-08,4.088247445009939e-12,1.964568569601225e-07,0.0,1.876670529059305e-07,1.304702765999238e-11,1.0,0.0,1.0,1.0,0.0,0.0,4084
36055014301,0.0,7.0,4.0,0.0,1.0,0.0,5.1598981867026586e-08,0.0,2.118859927640797e-07,7.2706427599935985e-12,1.660342739847858e-07,4.278319049974532e-13,2.0,1.0,2.0,1.0,0.0,0.0,2927
36057070800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.532508734788376e-08,0.0,1.666421597708326e-07,0.0,0.0,0.0,2.0,4.0,0.0,0.0,2959
36085018100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0927166191503584e-10,3.267663147231319e-07,0.0,1.627816349582592e-07,0.0,0.0,0.0,2.0,3.0,0.0,0.0,3569
36059408100,4.281259000071151e-14,1.0,1.0,0.0,0.0,0.0,0.0,5.399394345008991e-12,1.0178531783622522e-07,0.0,2.617650391210973e-07,0.0,0.0,1.0,3.0,5.0,0.0,0.0,6889
36123150102,1.2500166549951499e-12,1.0,0.0,0.0,0.0,2.6717442834997688e-11,0.0,5.014412233499341e-10,1.199885629952315e-06,8.753190278002047e-11,1.3932809940706956e-06,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2259
36047014000,0.0,1.0,0.0,1.0,0.0,0.0,7.692567622312604e-11,0.0,1.0550687255204051e-08,0.0,2.47044644131522e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2136
36081063900,0.0,1.0,0.0,0.0,0.0,0.0,1.901384845985976e-08,0.0,7.16060754974806e-08,0.0,7.077009858292233e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2794
36063022902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45625126208483e-08,0.0,1.448627469268258e-07,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2892
36085004700,0.0,0.0,0.0,0.0,0.0,0.0,3.289151371064496e-08,0.0,4.1813021480132303e-08,0.0,1.0234695603465913e-07,0.0,0.0,0.0,2.0,2.0,0.0,0.0,3126
36001014614,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,2.663475200153122e-07,1.8924867454997865e-11,3.731371796233972e-07,0.0,0.0,2.0,2.0,1.0,0.0,0.0,5767
36059519703,0.0,0.0,0.0,0.0,0.0,0.0,6.820160809879048e-08,2.106332264995739e-12,2.648338423258816e-08,0.0,2.048196974262205e-07,3.73867524997738e-13,0.0,0.0,2.0,3.0,0.0,0.0,3761
36047076200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.369421901803894e-09,6.455049915004183e-12,2.040467960879725e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4391
36047005201,0.0,0.0,0.0,0.0,0.0,0.0,3.511415533555694e-09,0.0,7.789334188453005e-09,0.0,1.703015206137159e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879
36059414100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.303055896346439e-08,0.0,2.410025529731988e-07,0.0,0.0,0.0,2.0,2.0,0.0,0.0,6832
36047010000,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3452740920473046e-09,0.0,3.0791244070516213e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7741
36067011101,0.0,9.0,8.0,0.0,1.0,0.0,2.6619339491602607e-08,1.4368109238000455e-10,2.48060206297841e-07,0.0,3.570004564395505e-07,0.0,2.0,4.0,2.0,2.0,0.0,0.0,5914
36081028500,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,6.358825609296032e-09,6.425039554984852e-12,2.993868210957413e-08,7.654471899950828e-13,4.0,1.0,0.0,2.0,0.0,0.0,4858
36053030402,0.0,1.0,3.0,0.0,0.0,2.441625465000469e-11,2.3580147719568723e-08,0.0,8.015491167462675e-07,0.0,6.268753910738208e-07,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3103
36081157102,0.0,2.0,0.0,1.0,0.0,0.0,3.8357020315676325e-08,0.0,1.0295679538005826e-08,0.0,8.55239537234144e-08,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2109
36081079702,0.0,11.0,0.0,2.0,0.0,0.0,0.0,6.873822000141934e-14,3.8734934601024094e-08,0.0,5.169774644115632e-08,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5002
36081025301,0.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,1.6727073991465473e-08,0.0,1.7574276441298634e-08,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4510
36047078601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.319053765667947e-09,0.0,1.1118363009584774e-08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2374
36087011602,0.0,2.0,2.0,0.0,0.0,0.0,1.1230573469241737e-07,0.0,7.176450977761032e-07,0.0,4.235436879328869e-07,0.0,1.0,1.0,3.0,5.0,0.0,0.0,6667
36047043100,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.089648658524817e-09,0.0,2.760774030283389e-08,0.0,3.0,0.0,1.0,2.0,0.0,1.0,4884
36081085900,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.7626269236559403e-08,0.0,3.886649960045351e-08,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6162
36047040500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7515000631356563e-08,0.0,1.9589223402769453e-08,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1829
36047011000,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3328928207909609e-08,0.0,2.258501766640655e-08,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2709
36047083200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.204648272321114e-10,0.0,2.5567226389087442e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2362
36119007902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.194206502650379e-08,0.0,4.593293001225251e-08,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5089
36047121400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.568918880745813e-08,1.526449276999975e-11,2.3633773935123843e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4100
36059414304,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.735430340530129e-08,2.4836812050088864e-12,6.328928940596981e-08,0.0,0.0,2.0,1.0,2.0,0.0,0.0,3963
36055013401,0.0,0.0,0.0,0.0,0.0,1.0885818399992705e-12,4.443067421270448e-08,0.0,2.1324311845327134e-07,1.9549792950008147e-11,1.400102242035213e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3906
36101962302,0.0,2.0,6.0,0.0,0.0,0.0,1.948629597982591e-07,1.7322511650057246e-12,2.294626769314991e-07,0.0,3.114800373509341e-07,2.255703080005473e-12,1.0,2.0,0.0,3.0,0.0,0.0,2838
36063020700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3340504881666624e-08,0.0,9.651683952642897e-08,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2650
36101962200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.293642126998473e-07,0.0,6.70413803119987e-07,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2397
36085013301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2841357851087115e-08,5.394055944990771e-12,2.326486236371089e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1631
36081017200,0.0,0.0,1.0,0.0,0.0,0.0,2.61123151738594e-09,0.0,2.521588736143645e-08,0.0,6.10476816126274e-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2224
36047047000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.783637200011417e-13,5.1195114976223805e-09,1.066814169994631e-12,2.46809383590688e-08,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2823
36109001700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.547849455261221e-07,0.0,1.2794885646681972e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4368
36029002801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.523869572217139e-08,0.0,5.55782786615328e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512
36119982000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2446966052503527e-08,0.0,5.0774085085214865e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1367
36119009600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2863050203589908e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4541
36047083400,1.2826860000103419e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.705939624789595e-10,0.0,2.1092709744520744e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1733
36029010600,0.0,0.0,0.0,0.0,0.0,0.0,1.2170451713507857e-08,0.0,5.7110343523111574e-08,0.0,1.2305221742615805e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2581
36047059800,0.0,0.0,0.0,0.0,0.0,1.0043754050022198e-12,0.0,0.0,5.182221736351809e-08,1.0883772045004424e-11,5.81648162696254e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3617
36047010200,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,5.839848051111635e-09,0.0,2.5954232824417293e-08,0.0,2.0,1.0,1.0,0.0,0.0,0.0,6578
36029010400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6980476099724243e-08,0.0,5.3787833495364007e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2516
36067011500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.493322211466743e-07,0.0,5.253333441911715e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6573
36081047600,0.0,1.0,1.0,0.0,0.0,0.0,5.831453141000113e-08,0.0,2.8576013991129525e-08,0.0,1.3990170356528566e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1374
36085009601,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.794790639827977e-08,0.0,1.1149827323751016e-07,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4075
36059415401,0.0,2.0,4.0,1.0,0.0,0.0,4.7645832011264666e-08,2.49530347900024e-11,1.350065031937692e-07,7.562476323999439e-11,2.722176541660708e-07,8.89927495005824e-12,1.0,3.0,3.0,13.0,0.0,0.0,5442
36083052002,0.0,0.0,1.0,0.0,0.0,6.603532591497656e-11,0.0,0.0,5.200776075209668e-07,0.0,4.428669788207754e-07,0.0,0.0,1.0,4.0,1.0,0.0,0.0,1748
36055002000,0.0,2.0,0.0,0.0,2.0,0.0,9.247739983425482e-09,4.3645290500682154e-13,6.582608932601274e-08,4.495615248497184e-11,1.3073818795824745e-07,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4658
36069052102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385700861730112e-06,0.0,9.801052522206044e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2284
36013030600,0.0,1.0,0.0,0.0,0.0,8.345516724999877e-12,0.0,5.14004445000585e-13,4.6126729746421655e-08,0.0,3.185748666994129e-07,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3436
36047039000,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4081116707749016e-08,0.0,5.79304175428634e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2321
36117021100,2.428374691498579e-11,1.0,1.0,0.0,1.0,0.0,0.0,4.3707694364998625e-11,3.632139968236766e-07,1.0143210291496802e-10,3.381240494018663e-07,0.0,1.0,1.0,4.0,5.0,0.0,0.0,5084
36081008800,0.0,4.0,0.0,0.0,0.0,0.0,1.5667205195445864e-08,6.050120199985093e-13,4.770171891720653e-08,0.0,1.3539148047099544e-07,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3449
36095740300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.560111935089345e-08,0.0,7.216352018760812e-12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1090
36087012506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.900491130496585e-11,1.806013558287265e-07,0.0,1.8855971458291601e-07,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3243
36081028801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68389029532362e-08,0.0,8.835363319213913e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2940
36059405100,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.71094449949408e-08,0.0,4.024662142818302e-07,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8317
36047027600,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,9.405177630335506e-09,1.9806934500090785e-13,2.384114931107345e-08,0.0,5.0,1.0,0.0,0.0,0.0,0.0,3886
36081023502,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,8.580285263381164e-09,0.0,1.4586533946359272e-08,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3373
36065022702,0.0,1.0,1.0,0.0,0.0,3.427173440005689e-12,0.0,5.796324450250725e-10,7.708348067843258e-07,0.0,5.98571460773382e-07,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3882
36047065400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.127930502142167e-14,4.386927774991191e-12,5.141737022671005e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681
36081047500,0.0,3.0,1.0,1.0,1.0,0.0,1.2322724160110716e-08,0.0,1.7477751941055523e-08,0.0,4.1460609833228184e-08,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5489
