geoid_o,geoid_d,pop_flows
53007960500,53025010100,206.0
53007960500,53033003200,103.0
53007960500,53033004301,309.0
53007960500,53033005200,103.0
53007960500,53033005302,309.0
53007960500,53033005700,103.0
53007960500,53033008100,103.0
53007960500,53033008200,309.0
53007960500,53033009900,103.0
53007960500,53033010500,103.0
53007960500,53033022500,206.0
53007960500,53033022604,206.0
53007960500,53033023700,129.0
53007960500,53033023804,206.0
53007960500,53033024300,103.0
53007960500,53033025005,103.0
53007960500,53033026200,309.0
53007960500,53033028402,103.0
53007960500,53033030801,103.0
53007960500,53033032103,103.0
53007960500,53033032210,103.0
53007960500,53033032800,103.0
53007960500,53047940200,103.0
53007960500,53047970400,206.0
53007960500,53049950500,103.0
53007960500,53053071408,103.0
53007960500,53053071410,103.0
53007960500,53053071705,103.0
53007960500,53057951800,103.0
53007960500,53061052203,103.0
53007960500,53061052805,103.0
53007960500,53061052903,103.0
53007960500,53061940001,103.0
53007960500,53075000500,103.0
53007960500,53077001100,103.0
53009001600,53009001600,769.0
53009001600,53009001700,2073.0
53009001600,53009001900,535.0
53009001600,53009002000,5819.0
53009001600,53009002100,5217.0
53009001600,53009002300,535.0
53009001600,53011040302,267.0
53009001600,53031950601,133.0
53009001600,53033004200,133.0
53009001600,53033004301,401.0
53009001600,53033008100,133.0
53009001600,53033008500,133.0
53009001600,53033028402,267.0
53009001600,53047971000,133.0
53009001600,53061050500,133.0
53009001600,53073010303,133.0
53009001700,53009001600,132.0
53009001700,53009001700,3632.0
53009001700,53009001900,429.0
53009001700,53009002000,7563.0
53009001700,53009002100,8884.0
53009001700,53009002300,264.0
53009001700,53029972000,132.0
53009001700,53031950601,561.0
53009001700,53033005302,132.0
53009001700,53033009300,132.0
53009001700,53033025302,132.0
53009001700,53033028402,726.0
53009001700,53033028801,132.0
53009001700,53033030403,264.0
53009001700,53033030503,132.0
53009001700,53033030504,132.0
53009001700,53035090102,132.0
53009001700,53035090900,132.0
53009001700,53035092801,264.0
53009001700,53035940100,132.0
53009001700,53037975700,132.0
53009001700,53053060300,264.0
53009001700,53053062600,264.0
53009001700,53053073122,132.0
53009001700,53053073406,132.0
53009001700,53053940002,132.0
53009001700,53061041000,132.0
53009001700,53061050500,165.0
53009001700,53061053504,132.0
53009001700,53061940001,132.0
53009001800,53009001700,1957.0
53009001800,53009001800,139.0
53009001800,53009001900,279.0
53009001800,53009002000,3705.0
53009001800,53009002100,5419.0
53009001800,53009002300,629.0
53009001800,53015001100,244.0
53009001800,53025011100,139.0
53009001800,53031950601,839.0
53009001800,53033001702,139.0
53009001800,53033028402,594.0
53009001800,53035090102,174.0
53009001800,53035940100,139.0
53009001800,53053072407,139.0
53009001800,53075000400,139.0
53009001900,53009001600,256.0
53009001900,53009001700,1953.0
53009001900,53009001900,1665.0
53009001900,53009002000,7589.0
53009001900,53009002100,11336.0
53009001900,53009002300,448.0
53009001900,53015001502,128.0
53009001900,53015001600,256.0
53009001900,53031950400,256.0
53009001900,53031950601,416.0
53009001900,53033005302,384.0
53009001900,53033008500,224.0
53009001900,53033010001,256.0
53009001900,53033010200,128.0
53009001900,53033011002,128.0
53009001900,53033011700,128.0
53009001900,53033025200,128.0
53009001900,53033025601,128.0
53009001900,53033026200,384.0
53009001900,53033028402,512.0
53009001900,53033029203,128.0
53009001900,53033029303,128.0
53009001900,53035090101,128.0
53009001900,53035090102,256.0
53009001900,53045960400,128.0
53009001900,53045961300,128.0
53009001900,53053060200,128.0
53009001900,53053072407,128.0
53009001900,53057951800,128.0
53009001900,53061052203,128.0
53009001900,53077001901,128.0
53009002000,53009001600,183.0
53009002000,53009001700,1445.0
53009002000,53009001900,779.0
53009002000,53009002000,6652.0
53009002000,53009002100,9267.0
53009002000,53009002300,1238.0
53009002000,53011041320,183.0
53009002000,53011042400,183.0
53009002000,53015002002,91.0
53009002000,53031950400,91.0
53009002000,53031950601,917.0
53009002000,53033005302,183.0
53009002000,53033008002,91.0
53009002000,53033008100,458.0
53009002000,53033008400,91.0
53009002000,53033008500,183.0
53009002000,53033009200,91.0
53009002000,53033024702,91.0
53009002000,53033028402,183.0
53009002000,53033030600,91.0
53009002000,53035090101,275.0
53009002000,53035090102,389.0
53009002000,53035090900,114.0
53009002000,53053071807,91.0
53009002000,53053072407,91.0
53009002000,53053072408,183.0
53009002000,53053940002,91.0
53009002000,53057951800,91.0
53009002000,53061041000,91.0
53009002000,53061050500,367.0
53009002000,53067010510,183.0
53009002000,53067010520,91.0
53009002100,53009001700,768.0
53009002100,53009001900,384.0
53009002100,53009002000,4499.0
53009002100,53009002100,8833.0
53009002100,53009002300,466.0
53009002100,53025011100,109.0
53009002100,53031950601,109.0
53009002100,53033005301,109.0
53009002100,53033007100,329.0
53009002100,53033009200,109.0
53009002100,53033032103,109.0
53009002100,53041971600,109.0
53009002100,53045961100,109.0
53009002300,53009001700,1154.0
53009002300,53009001900,813.0
53009002300,53009002000,5246.0
53009002300,53009002100,10177.0
53009002300,53009002300,1442.0
53009002300,53031950400,104.0
53009002300,53031950601,419.0
53009002300,53033003400,104.0
53009002300,53033004700,104.0
53009002300,53033005302,104.0
53009002300,53033006600,104.0
53009002300,53033008600,157.0
53009002300,53033023500,104.0
53009002300,53033025200,104.0
53009002300,53033026200,104.0
53009002300,53033028402,445.0
53009002300,53033028403,104.0
53009002300,53033030304,104.0
53009002300,53033030314,104.0
53009002300,53033032103,104.0
53009002300,53033032104,104.0
53009002300,53033032329,104.0
53009002300,53033032402,104.0
53009002300,53035090102,419.0
53009002300,53035092801,104.0
53009002300,53053062400,104.0
53009002300,53053072407,104.0
53009002300,53053072507,104.0
53009002300,53053940002,104.0
53009002300,53061050500,104.0
53009002300,53061052203,104.0
53011040101,53011040101,2801.0
53011040101,53011040201,103.0
53011040101,53011040202,622.0
53011040101,53011040301,414.0
53011040101,53011040302,103.0
53011040101,53011040403,103.0
53011040101,53011040411,622.0
53011040101,53011040412,518.0
53011040101,53011040604,129.0
53011040101,53011040608,207.0
53011040101,53011040803,103.0
53011040101,53011040805,207.0
53011040101,53011040808,544.0
53011040101,53011040809,129.0
53011040101,53011040810,311.0
53011040101,53011040904,311.0
53011040101,53011040909,207.0
53011040101,53011040910,103.0
53011040101,53011041007,518.0
53011040101,53011041009,1063.0
53011040101,53011041010,622.0
53011040101,53011041105,103.0
53011040101,53011041107,103.0
53011040101,53011041108,1893.0
53011040101,53011041110,103.0
53011040101,53011041111,103.0
53011040101,53011041205,622.0
53011040101,53011041309,103.0
53011040101,53011041312,311.0
53011040101,53011041313,103.0
53011040101,53011041318,414.0
53011040101,53011041319,103.0
53011040101,53011041320,311.0
53011040101,53011041321,103.0
53011040101,53011041322,726.0
53011040101,53011041323,103.0
53011040101,53011041325,103.0
53011040101,53011041326,103.0
53011040101,53011041327,103.0
53011040101,53011041329,648.0
53011040101,53011041331,103.0
53011040101,53011041400,103.0
53011040101,53011041500,414.0
53011040101,53011042400,311.0
53011040101,53011042500,207.0
53011040101,53011042600,829.0
53011040101,53015000602,103.0
53011040101,53015000900,103.0
53011040101,53015001502,1997.0
53011040101,53015001800,103.0
53011040101,53015002100,311.0
53011040101,53033001200,103.0
53011040201,53011040101,68.0
53011040201,53011040201,2255.0
53011040201,53011040202,68.0
53011040201,53011040301,717.0
53011040201,53011040302,205.0
53011040201,53011040403,68.0
53011040201,53011040411,1127.0
53011040201,53011040412,427.0
53011040201,53011040608,68.0
53011040201,53011040803,68.0
53011040201,53011040805,68.0
53011040201,53011040808,888.0
53011040201,53011040904,290.0
53011040201,53011040909,410.0
53011040201,53011040910,1008.0
53011040201,53011041007,136.0
53011040201,53011041008,136.0
53011040201,53011041009,1743.0
53011040201,53011041010,888.0
53011040201,53011041011,85.0
53011040201,53011041104,68.0
53011040201,53011041105,136.0
53011040201,53011041108,1452.0
53011040201,53011041110,136.0
53011040201,53011041111,85.0
53011040201,53011041203,341.0
53011040201,53011041205,290.0
53011040201,53011041206,85.0
53011040201,53011041310,68.0
53011040201,53011041312,358.0
53011040201,53011041313,85.0
53011040201,53011041317,205.0
53011040201,53011041318,358.0
53011040201,53011041319,136.0
53011040201,53011041320,239.0
53011040201,53011041322,273.0
53011040201,53011041323,68.0
53011040201,53011041327,68.0
53011040201,53011041329,922.0
53011040201,53011041331,68.0
53011040201,53011041500,136.0
53011040201,53011041600,222.0
53011040201,53011041700,68.0
53011040201,53011041900,136.0
53011040201,53011042300,68.0
53011040201,53011042400,410.0
53011040201,53011042500,68.0
53011040201,53011042600,837.0
53011040201,53011042700,68.0
53011040201,53015000400,324.0
53011040201,53015000602,136.0
53011040201,53015000800,68.0
53011040201,53015001100,68.0
53011040201,53015001200,324.0
53011040201,53015001300,153.0
53011040201,53015001501,170.0
53011040201,53015001502,6835.0
53011040201,53015001600,239.0
53011040201,53015002100,358.0
53011040201,53033008200,68.0
53011040201,53033011800,68.0
53011040201,53061040700,102.0
53011040201,53061051912,68.0
53011040201,53077002200,68.0
53011040202,53011040101,88.0
53011040202,53011040201,1823.0
53011040202,53011040202,177.0
53011040202,53011040301,555.0
53011040202,53011040302,467.0
53011040202,53011040403,266.0
53011040202,53011040411,845.0
53011040202,53011040412,177.0
53011040202,53011040604,88.0
53011040202,53011040608,489.0
53011040202,53011040803,88.0
53011040202,53011040805,177.0
53011040202,53011040808,845.0
53011040202,53011040809,88.0
53011040202,53011040810,111.0
53011040202,53011040904,177.0
53011040202,53011040909,88.0
53011040202,53011040910,266.0
53011040202,53011041005,88.0
53011040202,53011041007,177.0
53011040202,53011041009,1334.0
53011040202,53011041010,177.0
53011040202,53011041011,88.0
53011040202,53011041105,266.0
53011040202,53011041108,667.0
53011040202,53011041111,88.0
53011040202,53011041112,88.0
53011040202,53011041203,355.0
53011040202,53011041205,444.0
53011040202,53011041206,177.0
53011040202,53011041312,355.0
53011040202,53011041313,88.0
53011040202,53011041317,355.0
53011040202,53011041318,88.0
53011040202,53011041322,800.0
53011040202,53011041325,177.0
53011040202,53011041326,88.0
53011040202,53011041328,88.0
53011040202,53011041329,289.0
53011040202,53011041400,88.0
53011040202,53011041500,266.0
53011040202,53011041900,88.0
53011040202,53011042300,177.0
53011040202,53011042400,355.0
53011040202,53011042500,266.0
53011040202,53011042600,355.0
53011040202,53011042700,88.0
53011040202,53011042800,88.0
53011040202,53011042900,266.0
53011040202,53011043000,177.0
53011040202,53015000704,88.0
53011040202,53015000800,88.0
53011040202,53015001000,88.0
53011040202,53015001100,88.0
53011040202,53015001200,266.0
53011040202,53015001501,88.0
53011040202,53015001502,3536.0
53011040202,53033008500,88.0
53011040202,53037975402,88.0
53011040202,53049950200,88.0
53011040301,53011040201,234.0
53011040301,53011040301,1038.0
53011040301,53011040302,877.0
53011040301,53011040403,148.0
53011040301,53011040411,543.0
53011040301,53011040412,197.0
53011040301,53011040608,98.0
53011040301,53011040803,49.0
53011040301,53011040805,49.0
53011040301,53011040808,346.0
53011040301,53011040809,49.0
53011040301,53011040904,148.0
53011040301,53011040907,49.0
53011040301,53011040909,98.0
53011040301,53011040910,420.0
53011040301,53011041007,98.0
53011040301,53011041009,729.0
53011040301,53011041010,148.0
53011040301,53011041108,407.0
53011040301,53011041111,49.0
53011040301,53011041201,49.0
53011040301,53011041203,173.0
53011040301,53011041205,98.0
53011040301,53011041206,49.0
53011040301,53011041312,111.0
53011040301,53011041313,148.0
53011040301,53011041317,49.0
53011040301,53011041318,98.0
53011040301,53011041320,49.0
53011040301,53011041321,49.0
53011040301,53011041322,49.0
53011040301,53011041329,49.0
53011040301,53011041333,49.0
53011040301,53011041600,49.0
53011040301,53011042400,98.0
53011040301,53011042500,98.0
53011040301,53011042600,309.0
53011040301,53011042900,74.0
53011040301,53015001502,741.0
53011040301,53015001800,49.0
53011040301,53015002100,98.0
53011040301,53027000200,98.0
53011040301,53033008100,98.0
53011040301,53033028402,61.0
53011040302,53005010809,51.0
53011040302,53011040201,154.0
53011040302,53011040202,51.0
53011040302,53011040301,1507.0
53011040302,53011040302,8156.0
53011040302,53011040403,721.0
53011040302,53011040409,115.0
53011040302,53011040411,3543.0
53011040302,53011040412,1159.0
53011040302,53011040605,51.0
53011040302,53011040608,115.0
53011040302,53011040803,309.0
53011040302,53011040805,373.0
53011040302,53011040808,1739.0
53011040302,53011040809,322.0
53011040302,53011040810,515.0
53011040302,53011040904,1468.0
53011040302,53011040905,335.0
53011040302,53011040907,309.0
53011040302,53011040908,103.0
53011040302,53011040909,953.0
53011040302,53011040910,4020.0
53011040302,53011041003,167.0
53011040302,53011041005,180.0
53011040302,53011041007,579.0
53011040302,53011041008,103.0
53011040302,53011041009,3981.0
53011040302,53011041010,850.0
53011040302,53011041011,154.0
53011040302,53011041105,257.0
53011040302,53011041107,51.0
53011040302,53011041108,2525.0
53011040302,53011041111,51.0
53011040302,53011041112,51.0
53011040302,53011041201,180.0
53011040302,53011041203,360.0
53011040302,53011041205,322.0
53011040302,53011041206,219.0
53011040302,53011041312,670.0
53011040302,53011041313,154.0
53011040302,53011041317,231.0
53011040302,53011041318,309.0
53011040302,53011041319,128.0
53011040302,53011041320,219.0
53011040302,53011041321,90.0
53011040302,53011041322,1249.0
53011040302,53011041323,206.0
53011040302,53011041326,51.0
53011040302,53011041327,51.0
53011040302,53011041328,51.0
53011040302,53011041329,257.0
53011040302,53011041330,51.0
53011040302,53011041332,90.0
53011040302,53011041400,51.0
53011040302,53011041500,219.0
53011040302,53011041600,283.0
53011040302,53011041900,103.0
53011040302,53011042300,154.0
53011040302,53011042400,708.0
53011040302,53011042500,489.0
53011040302,53011042600,1262.0
53011040302,53011042700,51.0
53011040302,53015000400,103.0
53011040302,53015000900,51.0
53011040302,53015001100,51.0
53011040302,53015001200,103.0
53011040302,53015001502,1984.0
53011040302,53015001600,154.0
53011040302,53015002100,180.0
53011040302,53027001200,51.0
53011040302,53033005302,103.0
53011040302,53033007200,51.0
53011040302,53033007300,51.0
53011040302,53033026200,103.0
53011040302,53033027900,103.0
53011040302,53033028402,103.0
53011040302,53033030403,51.0
53011040302,53033030600,51.0
53011040302,53039950100,51.0
53011040302,53049950500,115.0
53011040302,53053071208,51.0
53011040302,53053072311,51.0
53011040302,53061040800,51.0
53011040302,53061052803,103.0
53011040302,53067010100,51.0
53011040403,53011040201,79.0
53011040403,53011040301,498.0
53011040403,53011040302,1317.0
53011040403,53011040403,1057.0
53011040403,53011040411,2055.0
53011040403,53011040412,718.0
53011040403,53011040608,159.0
53011040403,53011040610,79.0
53011040403,53011040803,159.0
53011040403,53011040805,977.0
53011040403,53011040808,1796.0
53011040403,53011040810,478.0
53011040403,53011040904,478.0
53011040403,53011040905,259.0
53011040403,53011040907,79.0
53011040403,53011040909,638.0
