geoid_o,geoid_d,pop_flows
53011040409,53011040301,71.0
53011040409,53011040302,142.0
53011040409,53011040403,71.0
53011040409,53011040409,142.0
53011040409,53011040411,1384.0
53011040409,53011040412,603.0
53011040409,53011040608,106.0
53011040409,53011040803,142.0
53011040409,53011040805,443.0
53011040409,53011040808,479.0
53011040409,53011040809,71.0
53011040409,53011040904,372.0
53011040409,53011040905,71.0
53011040409,53011040907,106.0
53011040409,53011040908,71.0
53011040409,53011040909,71.0
53011040409,53011040910,639.0
53011040409,53011041003,71.0
53011040409,53011041008,71.0
53011040409,53011041009,1100.0
53011040409,53011041010,213.0
53011040409,53011041011,142.0
53011040409,53011041105,142.0
53011040409,53011041107,71.0
53011040409,53011041108,301.0
53011040409,53011041203,142.0
53011040409,53011041313,142.0
53011040409,53011041320,71.0
53011040409,53011041322,355.0
53011040409,53011041325,142.0
53011040409,53011041329,213.0
53011040409,53011041500,71.0
53011040409,53011041900,71.0
53011040409,53011042400,213.0
53011040409,53011042500,71.0
53011040409,53011042600,355.0
53011040409,53011042800,213.0
53011040409,53011042900,71.0
53011040409,53033007500,71.0
53011040409,53033026200,88.0
53011040409,53033027900,71.0
53011040409,53045960900,71.0
53011040411,53011040301,98.0
53011040411,53011040302,296.0
53011040411,53011040409,98.0
53011040411,53011040411,1804.0
53011040411,53011040412,197.0
53011040411,53011040803,296.0
53011040411,53011040805,98.0
53011040411,53011040808,296.0
53011040411,53011040809,148.0
53011040411,53011040810,98.0
53011040411,53011040904,197.0
53011040411,53011040907,98.0
53011040411,53011040908,98.0
53011040411,53011040909,395.0
53011040411,53011040910,1260.0
53011040411,53011041007,296.0
53011040411,53011041009,1532.0
53011040411,53011041108,296.0
53011040411,53011041203,98.0
53011040411,53011041205,123.0
53011040411,53011041206,173.0
53011040411,53011041317,98.0
53011040411,53011041318,98.0
53011040411,53011041323,98.0
53011040411,53011041328,98.0
53011040411,53011041329,98.0
53011040411,53011041500,98.0
53011040411,53011041600,98.0
53011040411,53011042400,98.0
53011040411,53011042500,296.0
53011040411,53011042600,98.0
53011040411,53015002100,197.0
53011040411,53033005302,98.0
53011040411,53033009300,98.0
53011040411,53033028402,98.0
53011040411,53059950300,98.0
53011040412,53011040301,396.0
53011040412,53011040302,226.0
53011040412,53011040403,226.0
53011040412,53011040411,3472.0
53011040412,53011040412,2623.0
53011040412,53011040608,226.0
53011040412,53011040803,283.0
53011040412,53011040808,603.0
53011040412,53011040809,75.0
53011040412,53011040810,452.0
53011040412,53011040904,943.0
53011040412,53011040905,207.0
53011040412,53011040907,320.0
53011040412,53011040908,150.0
53011040412,53011040909,1170.0
53011040412,53011040910,2906.0
53011040412,53011041003,75.0
53011040412,53011041005,75.0
53011040412,53011041007,434.0
53011040412,53011041008,75.0
53011040412,53011041009,2378.0
53011040412,53011041010,471.0
53011040412,53011041011,75.0
53011040412,53011041104,75.0
53011040412,53011041105,75.0
53011040412,53011041107,75.0
53011040412,53011041108,1660.0
53011040412,53011041203,226.0
53011040412,53011041205,169.0
53011040412,53011041206,150.0
53011040412,53011041312,75.0
53011040412,53011041313,169.0
53011040412,53011041318,75.0
53011040412,53011041320,226.0
53011040412,53011041321,75.0
53011040412,53011041322,377.0
53011040412,53011041323,301.0
53011040412,53011041328,226.0
53011040412,53011041329,226.0
53011040412,53011041500,150.0
53011040412,53011041600,226.0
53011040412,53011041900,169.0
53011040412,53011042000,75.0
53011040412,53011042300,226.0
53011040412,53011042400,754.0
53011040412,53011042500,622.0
53011040412,53011042600,717.0
53011040412,53011042900,245.0
53011040412,53015001100,75.0
53011040412,53015001800,75.0
53011040412,53015002002,75.0
53011040412,53015002100,150.0
53011040412,53033008100,75.0
53011040412,53033011700,75.0
53011040412,53033028402,75.0
53011040412,53047970400,75.0
53011040412,53053071901,75.0
53011040412,53053072000,75.0
53011040412,53059950300,283.0
53011040412,53061052903,75.0
53011040412,53077001400,75.0
53011040604,53005010813,88.0
53011040604,53007960400,70.0
53011040604,53011040101,70.0
53011040604,53011040202,70.0
53011040604,53011040301,230.0
53011040604,53011040302,141.0
53011040604,53011040409,70.0
53011040604,53011040411,531.0
53011040604,53011040412,141.0
53011040604,53011040604,2461.0
53011040604,53011040605,159.0
53011040604,53011040608,2957.0
53011040604,53011040609,70.0
53011040604,53011040808,371.0
53011040604,53011040809,70.0
53011040604,53011040810,141.0
53011040604,53011040904,283.0
53011040604,53011040907,70.0
53011040604,53011040908,70.0
53011040604,53011040909,283.0
53011040604,53011040910,212.0
53011040604,53011041005,283.0
53011040604,53011041007,70.0
53011040604,53011041008,70.0
53011040604,53011041009,566.0
53011040604,53011041010,247.0
53011040604,53011041011,141.0
53011040604,53011041105,141.0
53011040604,53011041107,70.0
53011040604,53011041108,2390.0
53011040604,53011041112,141.0
53011040604,53011041201,70.0
53011040604,53011041203,460.0
53011040604,53011041205,495.0
53011040604,53011041206,70.0
53011040604,53011041310,141.0
53011040604,53011041312,1576.0
53011040604,53011041313,371.0
53011040604,53011041317,584.0
53011040604,53011041318,761.0
53011040604,53011041319,690.0
53011040604,53011041320,1416.0
53011040604,53011041321,265.0
53011040604,53011041322,1416.0
53011040604,53011041323,655.0
53011040604,53011041325,159.0
53011040604,53011041326,5472.0
53011040604,53011041327,141.0
53011040604,53011041328,920.0
53011040604,53011041329,2567.0
53011040604,53011041331,70.0
53011040604,53011041332,141.0
53011040604,53011041400,141.0
53011040604,53011041500,442.0
53011040604,53011041600,407.0
53011040604,53011041700,141.0
53011040604,53011041900,141.0
53011040604,53011042300,70.0
53011040604,53011042400,708.0
53011040604,53011042500,460.0
53011040604,53011042600,885.0
53011040604,53011042900,159.0
53011040604,53011043100,141.0
53011040604,53015000400,70.0
53011040604,53015001200,194.0
53011040604,53015002100,70.0
53011040604,53033005301,70.0
53011040604,53033005302,354.0
53011040604,53033007200,141.0
53011040604,53033008100,70.0
53011040604,53033024800,212.0
53011040604,53033025005,70.0
53011040604,53033029001,70.0
53011040604,53033031502,70.0
53011040604,53041971600,70.0
53011040604,53053070310,70.0
53011040604,53059950300,141.0
53011040608,53007960300,66.0
53011040608,53011040301,66.0
53011040608,53011040403,66.0
53011040608,53011040409,66.0
53011040608,53011040605,1254.0
53011040608,53011040608,6637.0
53011040608,53011040609,181.0
53011040608,53011040610,66.0
53011040608,53011040907,66.0
53011040608,53011041005,132.0
53011040608,53011041009,132.0
53011040608,53011041010,66.0
53011040608,53011041104,66.0
53011040608,53011041108,462.0
53011040608,53011041111,66.0
53011040608,53011041201,99.0
53011040608,53011041203,198.0
53011040608,53011041205,445.0
53011040608,53011041206,66.0
53011040608,53011041310,330.0
53011040608,53011041312,66.0
53011040608,53011041317,445.0
53011040608,53011041318,528.0
53011040608,53011041319,247.0
53011040608,53011041320,2212.0
53011040608,53011041321,594.0
53011040608,53011041322,1304.0
53011040608,53011041323,2361.0
53011040608,53011041325,1948.0
53011040608,53011041326,346.0
53011040608,53011041327,264.0
53011040608,53011041328,2559.0
53011040608,53011041329,7149.0
53011040608,53011041332,132.0
53011040608,53011041400,957.0
53011040608,53011041500,1882.0
53011040608,53011041600,198.0
53011040608,53011041900,66.0
53011040608,53011042300,66.0
53011040608,53011042400,908.0
53011040608,53011042500,264.0
53011040608,53011042600,891.0
53011040608,53011042800,66.0
53011040608,53011043100,66.0
53011040608,53015000400,66.0
53011040608,53015000601,66.0
53011040608,53033005302,66.0
53011040608,53033009100,198.0
53011040608,53033023804,66.0
53011040608,53033024300,198.0
53011040608,53033025601,66.0
53011040608,53033026200,66.0
53011040608,53033028402,66.0
53011040608,53033030304,132.0
53011040608,53033030403,66.0
53011040608,53039950100,66.0
53011040608,53049950500,66.0
53011040608,53049950600,66.0
53011040608,53053940002,66.0
53011040608,53059950500,66.0
53011040609,53011040301,117.0
53011040609,53011040302,58.0
53011040609,53011040403,58.0
53011040609,53011040411,279.0
53011040609,53011040412,117.0
53011040609,53011040605,2159.0
53011040609,53011040608,4421.0
53011040609,53011040609,337.0
53011040609,53011040810,117.0
53011040609,53011040910,58.0
53011040609,53011041005,58.0
53011040609,53011041107,58.0
53011040609,53011041108,1175.0
53011040609,53011041201,58.0
53011040609,53011041203,117.0
53011040609,53011041205,572.0
53011040609,53011041206,117.0
53011040609,53011041309,58.0
53011040609,53011041310,514.0
53011040609,53011041312,117.0
53011040609,53011041313,58.0
53011040609,53011041317,58.0
53011040609,53011041318,411.0
53011040609,53011041319,58.0
53011040609,53011041320,1806.0
53011040609,53011041321,220.0
53011040609,53011041322,2115.0
53011040609,53011041323,1968.0
53011040609,53011041325,4906.0
53011040609,53011041326,117.0
53011040609,53011041328,2423.0
53011040609,53011041329,5170.0
53011040609,53011041400,1175.0
53011040609,53011041500,1601.0
53011040609,53011041600,323.0
53011040609,53011041900,58.0
53011040609,53011042100,58.0
53011040609,53011042400,587.0
53011040609,53011042500,470.0
53011040609,53011042600,719.0
53011040609,53011042700,58.0
53011040609,53011042900,176.0
53011040609,53011043000,58.0
53011040609,53011043100,58.0
53011040609,53015000400,58.0
53011040609,53033005302,176.0
53011040609,53033007200,58.0
53011040609,53033008002,58.0
53011040609,53033008100,58.0
53011040609,53033008400,58.0
53011040609,53033023700,58.0
53011040609,53033030403,58.0
53011040609,53033031206,117.0
53011040609,53035090400,58.0
53011040609,53053061002,146.0
53011040609,53053061100,58.0
53011040609,53053061601,58.0
53011040609,53053071803,58.0
53011040609,53053071806,58.0
53011040609,53053072408,58.0
53011040609,53053073123,58.0
53011040609,53059950300,58.0
53011040609,53059950500,58.0
53011040609,53067010100,58.0
53011040610,53011040411,233.0
53011040610,53011040605,1322.0
53011040610,53011040608,2605.0
53011040610,53011040609,349.0
53011040610,53011040610,155.0
53011040610,53011040904,77.0
53011040610,53011040909,77.0
53011040610,53011040910,155.0
53011040610,53011041009,155.0
53011040610,53011041010,155.0
53011040610,53011041105,77.0
53011040610,53011041108,544.0
53011040610,53011041203,77.0
53011040610,53011041206,77.0
53011040610,53011041310,77.0
53011040610,53011041312,174.0
53011040610,53011041313,233.0
53011040610,53011041317,233.0
53011040610,53011041318,311.0
53011040610,53011041319,77.0
53011040610,53011041320,738.0
53011040610,53011041321,77.0
53011040610,53011041322,583.0
53011040610,53011041323,777.0
53011040610,53011041325,1924.0
53011040610,53011041328,1127.0
53011040610,53011041329,2974.0
53011040610,53011041400,1010.0
53011040610,53011041500,1885.0
53011040610,53011041600,174.0
53011040610,53011041900,77.0
53011040610,53011042400,252.0
53011040610,53011042500,349.0
53011040610,53011042600,388.0
53011040610,53011042900,155.0
53011040610,53015000400,77.0
53011040610,53015000703,77.0
53011040610,53015001100,77.0
53011040610,53015001200,77.0
53011040610,53015002100,155.0
53011040610,53025011000,77.0
53011040610,53033001200,77.0
53011040610,53033007100,77.0
53011040610,53033008100,116.0
53011040610,53033023700,77.0
53011040610,53033028402,77.0
53011040610,53033030304,174.0
53011040610,53033030313,77.0
53011040610,53033032309,77.0
53011040610,53059950300,77.0
53011040610,53067010100,77.0
53011040803,53009002000,81.0
53011040803,53011040101,81.0
53011040803,53011040301,81.0
53011040803,53011040302,81.0
53011040803,53011040411,2650.0
53011040803,53011040412,754.0
53011040803,53011040604,81.0
53011040803,53011040608,81.0
53011040803,53011040609,101.0
53011040803,53011040803,1549.0
53011040803,53011040805,163.0
53011040803,53011040808,1753.0
53011040803,53011040809,326.0
53011040803,53011040810,509.0
53011040803,53011040904,2691.0
53011040803,53011040907,244.0
53011040803,53011040908,81.0
53011040803,53011040909,244.0
53011040803,53011040910,1794.0
53011040803,53011041005,163.0
53011040803,53011041007,611.0
53011040803,53011041008,326.0
53011040803,53011041009,5627.0
53011040803,53011041010,1039.0
53011040803,53011041011,81.0
53011040803,53011041104,81.0
53011040803,53011041105,244.0
53011040803,53011041107,387.0
53011040803,53011041108,1692.0
53011040803,53011041111,81.0
53011040803,53011041112,163.0
53011040803,53011041203,407.0
53011040803,53011041205,326.0
53011040803,53011041206,81.0
53011040803,53011041310,81.0
53011040803,53011041312,244.0
53011040803,53011041313,163.0
53011040803,53011041317,244.0
53011040803,53011041318,244.0
53011040803,53011041319,81.0
53011040803,53011041320,346.0
53011040803,53011041321,81.0
53011040803,53011041322,570.0
53011040803,53011041323,326.0
53011040803,53011041325,163.0
53011040803,53011041328,81.0
53011040803,53011041329,407.0
53011040803,53011041330,81.0
53011040803,53011041332,81.0
53011040803,53011041400,244.0
53011040803,53011041500,163.0
53011040803,53011041600,407.0
53011040803,53011041700,81.0
53011040803,53011041900,326.0
53011040803,53011042300,244.0
53011040803,53011042400,652.0
53011040803,53011042500,489.0
53011040803,53011042600,1223.0
53011040803,53011042900,163.0
53011040803,53015000400,244.0
53011040803,53015001100,81.0
53011040803,53033009300,81.0
53011040803,53033023804,81.0
53011040803,53033024800,81.0
53011040803,53033028402,244.0
53011040803,53033028403,81.0
53011040803,53033029206,81.0
53011040803,53033032103,81.0
53011040803,53033032203,163.0
53011040803,53049950600,81.0
53011040803,53053940003,81.0
53011040803,53061050500,81.0
53011040803,53067010100,81.0
53011040803,53067010600,81.0
53011040803,53067012212,81.0
53011040803,53077001100,81.0
53011040808,53001950100,70.0
53011040808,53005010803,70.0
53011040808,53011040411,386.0
53011040808,53011040412,70.0
53011040808,53011040803,123.0
53011040808,53011040805,140.0
53011040808,53011040808,1266.0
53011040808,53011040809,140.0
53011040808,53011040904,580.0
53011040808,53011040909,228.0
53011040808,53011040910,70.0
53011040808,53011041005,70.0
53011040808,53011041007,70.0
53011040808,53011041009,1407.0
53011040808,53011041010,175.0
53011040808,53011041011,70.0
53011040808,53011041105,140.0
53011040808,53011041108,422.0
53011040808,53011041203,193.0
53011040808,53011041205,70.0
53011040808,53011041206,70.0
53011040808,53011041310,70.0
53011040808,53011041313,70.0
53011040808,53011041317,70.0
53011040808,53011041318,228.0
53011040808,53011041322,492.0
53011040808,53011041323,281.0
53011040808,53011041326,140.0
53011040808,53011041328,140.0
53011040808,53011041329,87.0
53011040808,53011041500,158.0
53011040808,53011042300,70.0
53011040808,53011042400,211.0
53011040808,53011042500,70.0
53011040808,53011042600,369.0
53011040808,53011042700,70.0
53011040808,53011042800,70.0
53011040808,53011042900,123.0
53011040808,53027001000,70.0
53011040808,53053940002,70.0
53011040808,53077001800,87.0
53011040808,53077002200,70.0
53011040808,53077940004,70.0
53011040810,53011040301,142.0
53011040810,53011040403,71.0
53011040810,53011040411,409.0
53011040810,53011040412,71.0
53011040810,53011040608,213.0
53011040810,53011040803,142.0
53011040810,53011040805,142.0
53011040810,53011040808,1370.0
53011040810,53011040809,213.0
53011040810,53011040810,747.0
53011040810,53011040904,551.0
53011040810,53011040908,142.0
53011040810,53011040909,71.0
53011040810,53011040910,266.0
53011040810,53011041005,71.0
